300244	21801	4
300244	15481	5
300244	36948	5
300244	1995	4
300244	41366	2
300244	30134	4
300244	41367	3
300244	16727	3
300244	29720	4
300244	866	5
300244	32759	5
300244	14365	4
300244	10796	5
300244	41376	5
300244	8275	5
300244	23855	4
300244	18734	5
300244	38265	5
300244	38020	4
300244	12038	4
300245	9434	5
300245	1351	5
300245	4468	5
300245	4469	5
300246	18184	4
300247	12687	2
300247	41392	2
300248	12041	5
300248	9907	5
300249	7485	5
300249	7742	4
300249	7216	4
300249	90	4
300249	29089	4
300249	3314	4
300249	24438	4
300249	10464	5
300250	17420	4
300250	9800	5
300253	32782	3
300253	41405	4
300254	23283	5
300256	8809	5
300257	6322	4
300257	6695	5
300257	4095	1
300258	2309	4
300258	12222	2
300259	748	5
300259	35042	2
300260	2099	4
300261	2719	4
300262	27668	5
300263	3813	5
300263	1725	5
300263	7619	5
300263	10237	5
300264	11326	1
300264	4942	5
300264	288	5
300264	2874	5
300264	2649	5
300264	8057	5
300265	6442	4
300265	19522	4
300266	5953	2
300266	6251	5
300267	8468	5
300267	15554	5
300268	2898	2
300270	5039	3
300270	25486	3
300271	8500	4
300271	1035	4
300273	37817	4
300274	198	3
300274	3767	2
300275	39572	4
300275	28931	4
300276	24995	3
300276	8414	5
300276	1243	5
300276	7343	5
300279	17532	3
300280	6388	5
300282	25775	1
300282	8816	5
300283	17247	1
300283	6003	5
300283	6695	5
300285	8656	5
300285	5897	5
300285	10229	5
300285	21056	5
300285	26669	5
300287	36808	4
300288	2950	5
300289	1725	5
300289	4821	4
300290	8732	2
300290	22289	5
300290	447	5
300291	11711	5
300291	9814	4
300292	8845	5
300292	12833	5
300293	1662	2
300293	2407	2
300293	8706	4
300293	1742	5
300293	2765	4
300293	550	3
300293	13080	4
300294	41453	2
300295	1242	5
300295	611	5
300296	20981	5
300297	3369	4
300297	3912	5
300299	3551	1
300299	38	5
300299	7350	4
300300	5866	1
300300	2179	1
300301	2898	4
300303	1214	5
300303	1659	3
300303	4934	5
300303	18695	5
300304	1169	1
300305	11974	2
300305	3458	3
300306	1007	3
300306	3768	4
300306	2598	5
300307	10238	5
300307	6003	3
300308	15961	5
300308	24560	4
300308	2000	5
300308	4963	4
300309	3523	5
300309	10652	4
300310	13515	5
300310	7253	4
300310	473	3
300310	475	4
300311	333	4
300311	9600	2
300311	9347	2
300311	3309	2
300311	7611	3
300311	4929	3
300311	3375	2
300311	15038	1
300311	7149	1
300311	2613	2
300311	13051	3
300311	4932	3
300311	1976	3
300311	5280	2
300312	725	4
300312	863	4
300312	1980	4
300313	357	4
300313	27712	5
300313	1184	4
300314	20463	5
300314	2092	5
300314	40712	4
300315	18091	5
300315	28834	5
300316	27928	1
300317	12469	4
300320	2042	5
300320	2396	5
300320	37040	4
300320	40010	4
300320	1332	4
300320	113	2
300321	5228	5
300321	12838	5
300321	41482	5
300322	494	5
300322	7731	5
300322	13457	5
300322	6347	5
300322	11745	5
300322	1987	3
300322	33593	5
300322	12102	1
300322	8426	1
300322	7145	5
300322	4821	4
300322	2065	5
300322	1850	5
300322	8704	2
300322	17029	5
300322	613	5
300322	2505	5
300322	384	1
300323	8553	5
300323	5739	4
300323	38187	4
300323	36990	5
300324	1394	4
300325	41498	5
300327	40293	5
300327	14498	4
300329	1959	4
300331	7061	5
300331	2109	5
300332	18443	5
300332	6756	4
300333	10407	4
300333	1973	5
300333	15051	5
300333	18271	5
300333	32865	4
300333	2523	3
300333	9545	4
300333	6978	5
300334	41510	4
300334	41511	4
300335	41513	4
300335	34210	4
300335	1602	4
300336	2946	3
300337	27975	5
300338	16073	5
300339	7204	4
300340	25442	4
300341	825	5
300342	1394	5
300343	8940	5
300343	4467	5
300344	4547	2
300344	1374	4
300345	19859	2
300345	19861	5
300345	41528	4
300345	23950	5
300346	2091	5
300346	1528	5
300347	25769	5
300347	41532	4
300347	4892	5
300348	21413	1
300349	3536	5
300349	4723	3
300349	30144	5
300349	41240	3
300349	27047	3
300349	1666	5
300349	41540	3
300349	21691	3
300349	22578	2
300349	24276	4
300349	25237	4
300350	35995	4
300351	3502	4
300351	15810	4
300351	41550	4
300351	2812	5
300351	34165	3
300352	1770	5
300355	8722	5
300355	7030	5
300356	650	5
300356	1712	5
300356	5505	5
300356	2993	5
300357	9595	3
300357	1452	3
300358	9603	4
300359	17227	4
300359	8969	1
300360	3661	3
300360	2176	4
300360	2209	4
300361	20845	1
300361	7558	5
300361	5942	1
300362	9497	4
300363	1315	4
300365	1401	4
300366	3358	3
300366	13727	5
300367	4879	5
300368	183	1
300371	1077	5
300372	1243	5
300373	2841	3
300375	16585	5
300375	36	5
300375	1738	5
300375	41564	5
300375	31146	5
300375	41565	5
300375	41566	5
300375	832	5
300376	41	5
300376	192	5
300377	24338	3
300377	21103	4
300377	12120	5
300378	25892	1
300379	6564	5
300380	5467	4
300381	18496	5
300381	12659	5
300381	5715	5
300382	24234	4
300382	41577	3
300382	19335	5
300382	21195	4
300383	3514	3
300384	38167	3
300384	1354	3
300384	2934	3
300387	3539	5
300387	5648	3
300387	2505	3
300388	41584	3
300388	23794	5
300389	41586	5
300390	32150	5
300390	22081	4
300390	37570	5
300390	4450	5
300391	3389	5
300391	41587	4
300391	24535	3
300393	41592	5
300394	4999	5
300396	41595	5
300397	41596	5
300398	24271	4
300398	39226	5
300398	17372	5
300398	29758	5
300398	1048	5
300398	41602	4
300398	41604	5
300398	13528	3
300398	8932	2
300398	30052	4
300398	1991	3
300398	41607	5
300398	41609	4
300398	2880	1
300399	963	5
300399	426	2
300399	2832	5
300400	14268	5
300401	1100	5
300402	41617	3
300402	7430	3
300402	29751	1
300402	5864	2
300402	10283	4
300402	38129	1
300402	40874	2
300402	9048	5
300402	1613	2
300402	13459	2
300402	12347	1
300402	43	2
300402	12465	4
300402	13197	3
300402	6871	3
300402	41630	1
300402	41634	1
300402	8774	3
300402	16860	2
300402	8985	2
300402	33147	3
300402	29099	2
300402	41642	1
300402	15032	2
300402	39843	1
300403	1851	5
300403	4257	5
300404	41364	3
300405	37984	5
300406	111	5
300406	38218	5
300407	3537	5
300407	12109	5
300408	9765	4
300408	41	5
300409	5239	5
300409	26530	5
300410	1119	4
300411	3502	4
300411	40335	5
300411	11345	4
300411	3452	4
300411	171	5
300413	11807	5
300413	6858	4
300413	8058	5
300414	6863	3
300414	18670	5
300414	2612	1
300414	943	1
300414	33223	1
300414	14263	2
300415	4203	5
300415	28526	5
300415	13	5
300416	1316	4
300417	2559	5
300417	22578	5
300417	5137	5
300417	21078	5
300417	12416	5
300417	40098	5
300418	7467	5
300418	26311	5
300420	22192	5
300421	1263	2
300422	20545	5
300422	26481	5
300422	38813	5
300422	38816	5
300423	3574	5
300423	8682	5
300423	3271	5
300423	2511	4
300423	25236	5
300423	30278	5
300423	6695	5
300424	686	5
300425	1741	4
300425	41677	5
300426	21260	5
300426	41682	3
300426	1526	4
300427	8180	5
300428	14561	3
300428	8135	5
300428	4227	5
300428	3863	5
300428	3966	4
300428	13197	5
300428	2742	4
300428	6152	4
300428	41691	5
300429	12818	5
300431	123	5
300431	7573	5
300431	10905	5
300431	20157	5
300431	18617	5
300432	2164	5
300432	26141	5
300432	33991	5
300432	1839	5
300433	7971	5
300434	1313	5
300435	1144	5
300435	38910	5
300436	1484	5
300437	3662	4
300437	16166	5
300437	22521	5
300437	7326	5
300438	12535	3
300438	37805	3
300438	11385	1
300438	22270	5
300438	718	3
300438	1367	3
300438	4572	3
300438	2229	4
300439	6043	4
300439	39003	5
300439	12458	5
300439	2209	5
300440	2399	5
300440	5053	5
300440	7771	3
300440	1660	5
300440	24806	1
300440	5795	5
300440	6298	5
300440	1638	3
300440	5293	2
300442	1650	5
300442	3531	4
300442	962	5
300442	9486	2
300442	5205	5
300442	4163	5
300442	2659	4
300442	723	4
300442	21914	5
300442	11266	2
300442	3630	5
300442	41733	3
300442	1654	5
300442	1761	5
300442	1	5
300442	39513	5
300442	3662	5
300442	4185	4
300442	40460	5
300442	28316	3
300442	3687	5
300442	32090	3
300442	12126	5
300442	34173	5
300442	3708	5
300442	4195	3
300442	10790	5
300442	3729	5
300442	11248	5
300442	4413	5
300442	23256	4
300442	10909	4
300442	11964	3
300442	7758	5
300442	4606	5
300442	3307	5
300442	11683	4
300442	22784	2
300442	4217	4
300442	12801	5
300442	747	4
300442	8098	5
300442	90	5
300442	1819	4
300442	41740	5
300442	29072	5
300442	363	5
300442	3397	5
300442	9723	5
300442	14359	3
300442	5571	5
300442	18316	2
300442	41748	1
300442	3224	5
300442	3431	5
300442	41749	3
300442	31533	3
300442	1058	5
300442	1246	2
300442	1252	3
300442	8693	5
300442	515	3
300442	2066	5
300442	30679	5
300442	24589	3
300442	29418	5
300442	22486	5
300442	2613	2
300442	1408	3
300442	1195	2
300442	29590	5
300442	28710	4
300442	41761	5
300442	611	3
300442	11759	5
300442	10432	5
300442	7837	2
300442	37609	5
300442	4340	3
300442	28941	4
300442	41767	5
300442	25371	5
300442	7857	4
300442	30740	5
300442	36317	5
300442	12843	5
300442	14268	5
300442	1096	5
300442	19387	5
300442	28614	3
300442	7974	3
300442	19597	5
300442	37127	3
300442	5234	4
300442	25744	5
300442	36458	2
300442	55	5
300442	8749	5
300442	8024	5
300442	29985	2
300442	10122	5
300442	13262	5
300442	18802	5
300442	8438	3
300442	30038	4
300442	12388	3
300442	26442	1
300442	41808	3
300442	6128	5
300442	14275	4
300442	955	3
300442	6429	5
300442	8949	5
300442	25860	5
300442	5297	5
300442	16875	5
300442	11344	3
300442	6898	5
300442	41819	5
300442	33067	3
300442	1314	3
300442	18073	4
300442	5391	3
300442	27891	5
300442	1335	4
300442	41822	5
300442	2851	5
300442	8266	4
300442	5862	5
300442	5077	3
300442	219	5
300442	5505	4
300442	41830	5
300442	2969	3
300442	5269	4
300442	2982	3
300442	41836	4
300442	28255	5
300442	5464	4
300442	2333	3
300442	6936	4
300442	30120	5
300442	30726	5
300442	1173	1
300442	1773	3
300442	415	2
300442	945	5
300442	956	3
300443	8177	5
300443	331	5
300443	2545	5
300443	11197	5
300444	4586	5
300444	4590	5
300445	3644	4
300445	41858	4
300445	8211	4
300445	12203	5
300446	1085	5
300446	41860	5
300447	949	5
300447	19565	3
300448	3423	5
300448	1934	5
300448	35301	5
300449	11398	1
300450	34619	5
300450	33203	5
300451	37630	3
300451	2394	5
300451	41865	4
300451	25717	4
300451	3889	5
300451	19023	5
300451	9295	4
300451	18491	5
300451	41867	5
300451	25273	5
300451	41870	4
300451	36972	5
300451	2293	4
300451	11857	5
300451	8881	5
300451	22822	5
300451	41872	5
300451	12959	5
300451	20028	5
300451	22427	5
300451	24718	5
300451	10035	5
300451	37023	5
300451	8893	5
300451	18123	5
300451	41878	4
300451	28126	5
300451	22988	5
300451	5357	5
300451	38920	5
300452	5661	5
300452	34767	2
300453	4891	4
300453	23983	4
300453	41888	5
300455	7794	4
300455	3971	1
300455	9648	5
300456	1253	4
300457	10545	5
300459	15391	5
300459	12593	5
300459	19060	4
300459	33849	3
300460	13950	5
300460	7170	5
300460	21069	4
300461	27002	5
300462	11248	5
300462	14257	5
300462	11300	5
300462	30851	5
300463	17571	4
300463	8772	3
300465	6745	5
300465	4551	3
300465	1934	5
300465	6253	2
300465	834	5
300465	1401	1
300466	972	4
300466	6175	4
300466	3670	5
300466	17130	4
300466	15176	4
300466	199	5
300466	1890	5
300466	4881	5
300466	1764	4
300466	41900	5
300466	20138	5
300466	6203	4
300466	38445	4
300466	6481	3
300466	20140	5
300466	2788	4
300466	3078	4
300466	111	5
300467	6194	5
300469	27027	4
300469	12238	4
300470	8225	4
300470	41905	1
300471	7613	5
300471	11273	5
300471	13160	5
300471	11282	5
300472	1301	5
300472	2244	5
300472	4133	5
300472	7209	5
300472	16010	5
300472	830	1
300473	5061	5
300473	2132	3
300473	41912	4
300474	1054	5
300474	18964	4
300475	1244	5
300475	24112	5
300476	5280	4
300477	8089	5
300478	35106	5
300480	2247	4
300480	867	4
300481	15172	5
300481	2733	5
300481	1386	4
300481	10149	3
300481	2901	4
300481	24177	5
300481	884	4
300481	12678	5
300481	529	5
300481	33868	4
300481	12069	4
300482	1827	4
300482	7440	4
300482	15794	2
300482	16607	5
300482	25434	4
300483	4308	2
300485	7117	5
300486	3543	3
300486	11919	4
300486	363	3
300486	24986	2
300486	2154	4
300486	1823	5
300486	4932	4
300486	1268	3
300487	4357	4
300488	5904	5
300489	27503	5
300489	5588	1
300491	502	2
300491	1393	4
300491	2960	5
300493	1257	4
300493	7204	3
300494	30507	1
300494	14643	4
300495	28324	1
300495	2632	4
300495	14860	4
300495	29585	3
300495	5388	1
300495	1840	4
300495	27560	1
300495	3323	2
300495	20340	1
300495	1370	1
300495	22127	2
300496	5008	5
300496	5018	4
300496	5025	4
300496	5029	3
300496	5031	4
300496	5032	4
300496	16734	3
300497	17330	5
300497	10368	5
300497	3687	5
300497	2403	5
300497	17429	4
300497	18364	3
300497	5840	5
300497	40993	3
300497	19701	5
300498	15590	5
300498	41957	5
300498	31128	2
300499	16538	2
300499	23410	3
300499	8245	5
300500	4828	5
300500	6222	5
300501	11745	5
300503	17098	5
300503	4739	2
300503	3148	1
300505	15079	5
300505	38093	5
300505	21251	5
300506	13040	5
300506	9157	5
300506	41963	5
300506	41964	5
300506	41966	5
300506	5855	5
300507	29335	1
300507	2001	4
300507	26077	5
300508	41969	5
300509	571	5
300510	1692	3
300510	2277	2
300510	11998	3
300512	3144	5
300512	5934	5
300513	11310	2
300513	2329	1
300513	4136	4
300514	41981	5
300515	41906	5
300515	4660	4
300515	5685	4
300515	3244	4
300518	2433	5
300518	2604	2
300518	2863	5
300519	16422	3
300519	11935	5
300519	41990	4
300519	7902	3
300519	12930	3
300519	31509	2
300520	5764	5
300520	3650	5
300520	32060	5
300520	41992	5
300520	8919	3
300521	5925	5
300521	29322	5
300521	2968	1
300522	16420	5
300523	17347	5
300523	1960	5
300523	31244	5
300525	36292	5
300525	2731	5
300525	27345	1
300526	8506	4
300526	1131	4
300527	20631	5
300527	21836	5
300528	713	5
300528	11392	5
300530	3523	5
300530	3579	5
300530	12239	5
300530	3600	5
300530	1509	5
300530	3804	5
300530	3809	5
300530	17460	5
300530	3875	5
300530	11942	5
300530	5595	5
300532	10290	4
300532	8465	5
300532	2960	4
300533	582	4
300534	15986	5
300534	8565	5
300534	32140	2
300534	15951	2
300534	41923	5
300534	21669	5
300534	9030	3
300535	6201	5
300536	37010	4
300538	8660	5
300538	16165	5
300539	5558	5
300540	1	5
300541	14148	5
300541	2447	5
300542	20895	5
300544	1883	5
300544	42020	5
300544	9784	3
300546	12338	5
300547	7414	5
300547	23143	5
300549	5198	5
300550	4893	5
300552	25274	1
300553	10691	5
300554	16085	4
300554	11297	4
300554	3370	4
300554	6964	4
300554	8370	5
300555	6441	3
300555	6444	5
300555	6446	5
300555	22156	5
300556	2946	4
300557	25857	2
300557	14246	4
300557	526	5
300558	10528	5
300559	367	2
300559	7161	4
300559	5068	1
300560	6966	1
300561	602	4
300562	2534	2
300562	17248	5
300562	33793	2
300562	4973	4
300562	21653	2
300562	18052	1
300562	8494	5
300562	42045	2
300562	3027	3
300563	30974	3
300564	42056	4
300565	11389	5
300565	29305	5
300566	1596	5
300567	523	4
300568	7751	3
300568	42064	3
300568	7167	2
300568	57	4
300568	19520	3
300569	1574	5
300570	2610	4
300570	2308	5
300570	5575	5
300570	6098	4
300570	8502	4
300570	23650	5
300570	6854	4
300570	1182	4
300571	2231	4
300572	8222	1
300573	7988	5
300574	36	5
300574	2686	1
300574	1833	5
300574	24864	2
300574	1552	5
300574	4357	5
300574	832	5
300576	24207	3
300576	34537	5
300577	6501	5
300577	33660	5
300577	6105	5
300578	1190	5
300578	4465	5
300578	1916	5
300579	17715	5
300579	1436	5
300579	26638	5
300580	1219	4
300580	949	5
300582	7727	3
300582	7756	3
300582	29959	4
300582	4037	4
300582	4358	1
300582	553	3
300583	342	5
300583	2229	5
300584	38514	5
300585	42084	5
300585	33254	2
300586	805	2
300586	738	4
300586	7755	2
300586	3123	5
300586	22109	3
300586	9813	3
300587	8180	5
300587	8196	3
300587	14675	4
300589	17054	4
300589	29727	5
300589	2942	2
300590	11428	5
300591	7198	5
300592	32865	4
300593	26185	1
300594	7413	5
300594	41556	5
300594	19224	5
300594	2497	5
300594	1408	3
300594	42104	5
300595	27784	5
300595	18050	5
300595	26449	5
300595	39885	4
300596	2703	5
300596	12077	3
300596	1893	4
300597	1296	5
300597	10677	5
300597	179	3
300597	188	5
300598	21054	4
300599	5471	1
300600	386	4
300600	36980	5
300600	42119	5
300601	2484	5
300601	23323	1
300601	24953	4
300604	7321	4
300604	30938	1
300604	21472	5
300605	6865	5
300606	18959	5
300607	312	5
300608	5006	5
300608	9323	4
300609	5908	4
300609	20742	5
300609	26917	3
300610	15949	5
300610	7928	5
300611	11529	5
300611	18331	4
300611	9511	3
300611	15180	3
300611	12543	4
300611	18217	2
300611	14251	2
300611	4937	5
300611	17139	5
300612	23613	5
300612	11344	3
300612	25625	4
300613	12856	5
300613	24728	3
300613	2177	5
300613	2126	4
300613	2033	5
300613	13058	5
300613	38159	5
300613	12780	1
300613	944	5
300613	2449	5
300615	2888	5
300616	3598	5
300616	29237	5
300616	4047	5
300617	2188	5
300619	29605	3
300620	20741	5
300621	16738	5
300621	42136	5
300621	17100	5
300621	3372	5
300621	9445	3
300621	20761	4
300622	10312	5
300623	822	5
300624	19478	5
300625	31084	5
300625	25706	5
300627	535	1
300627	21540	5
300627	4486	5
300627	29728	5
300628	1923	5
300628	26356	5
300628	1195	4
300628	23757	5
300629	14881	3
300629	26523	5
300631	42147	5
300631	42153	5
300631	42156	5
300634	3298	5
300635	21631	5
300635	16162	5
300635	2982	5
300636	42164	5
300636	42166	5
300637	22830	4
300637	14561	5
300637	333	4
300637	20938	4
300637	1657	4
300637	1657	5
300637	18918	2
300637	10068	5
300637	9600	4
300637	3167	2
300637	507	4
300637	23478	4
300637	587	5
300637	1661	4
300637	15184	2
300637	8692	4
300637	1830	5
300637	24703	5
300637	2074	5
300637	4256	4
300638	578	5
300638	6307	4
300638	3721	5
300638	33756	4
300638	10237	5
300638	3975	5
300638	2730	5
300638	635	5
300638	1969	3
300638	8415	3
300638	7905	5
300638	12727	5
300638	11832	5
300638	15547	3
300638	68	4
300638	14087	5
300638	2982	4
300638	7214	5
300639	1664	5
300640	5367	3
300641	12738	5
300642	1702	5
300643	10897	4
300644	18275	3
300644	6430	3
300645	42178	5
300645	7546	4
300646	1016	5
300646	2507	5
300646	7787	5
300646	166	5
300646	2796	5
300647	1723	5
300647	26631	5
300647	1355	4
300647	2901	4
300648	450	5
300649	1210	4
300649	17256	4
300649	38572	3
300650	42182	5
300652	15071	3
300653	805	4
300653	450	5
300653	972	5
300653	131	5
300653	1774	4
300653	1653	5
300653	15321	5
300653	3715	5
300653	42187	5
300653	1018	5
300653	3397	4
300653	6999	5
300653	42188	5
300653	11941	5
300653	13364	4
300653	10042	4
300653	37959	4
300653	12291	5
300653	5282	5
300653	942	4
300653	22022	4
300653	18232	4
300653	10439	5
300653	18098	4
300653	12920	5
300653	4021	5
300653	40925	5
300653	20595	3
300653	754	5
300655	9640	5
300655	42194	5
300655	22968	4
300656	4136	4
300659	5194	4
300659	8297	5
300660	14262	5
300660	42201	5
300660	1334	2
300661	3767	5
300662	37397	5
300664	809	4
300664	3976	5
300664	18631	4
300664	26063	4
300665	8245	3
300666	12390	4
300668	7775	5
300668	21789	5
300669	17082	5
300672	36864	5
300672	20985	4
300672	27729	5
300672	6253	2
300673	1726	4
300673	1252	5
300674	3174	4
300674	3352	5
300675	1674	5
300675	4445	3
300676	35246	5
300676	13804	5
300677	611	5
300677	5501	4
300677	1390	4
300678	9108	4
300678	1499	5
300679	42213	2
300679	6378	3
300679	42218	4
300680	13327	5
300681	18713	5
300682	11637	5
300682	25530	5
300683	2706	4
300685	7617	3
300685	2004	3
300685	16139	4
300685	35932	3
300686	11182	4
300686	26413	4
300687	1370	4
300688	4185	1
300688	26879	4
300689	3649	5
300689	2576	5
300690	18843	5
300690	14021	5
300691	8190	5
300692	1910	5
300692	7156	4
300693	118	5
300694	1914	5
300695	9340	5
300695	31686	5
300695	2934	3
300695	42237	2
300695	14151	2
300696	6865	4
300696	107	3
300696	917	1
300697	9764	4
300697	3499	5
300698	7141	5
300698	1965	4
300699	6901	3
300701	26613	5
300701	1292	4
300701	7118	5
300701	31478	5
300701	42239	5
300702	6819	1
300703	23251	2
300704	8146	4
300704	184	4
300704	3034	4
300704	27745	4
300705	8648	4
300705	24140	5
300705	6150	5
300705	36771	4
300706	301	5
300707	2233	5
300707	33036	5
300707	1409	5
300707	31105	5
300708	6533	5
300708	26723	5
300708	401	5
300710	146	5
300711	16061	5
300711	11026	1
300711	13087	5
300712	33519	3
300712	931	5
300712	20227	5
300713	21059	1
300713	1770	1
300714	1315	5
300714	868	5
300715	2553	2
300716	5507	5
300716	5886	3
300718	1980	5
300718	1341	5
300719	13807	3
300719	8078	5
300719	13602	5
300719	5339	5
300719	26001	5
300719	5341	5
300719	41870	5
300719	18558	5
300719	7382	5
300719	42254	5
300719	1595	5
300720	2529	3
300720	2881	4
300720	174	4
300720	422	5
300721	238	4
300722	13035	5
300723	17849	3
300724	42258	5
300725	2969	4
300725	832	4
300726	8198	3
300726	4304	4
300726	6764	3
300726	28729	3
300726	8307	3
300727	8121	5
300728	42261	4
300728	27652	5
300729	4502	5
300730	16193	4
300730	15700	4
300731	16392	5
300731	29160	5
300732	6397	4
300735	27206	5
300735	19378	5
300736	238	4
300736	288	5
300737	42270	1
300737	42021	4
300738	3798	5
300740	2340	2
300741	5721	3
300741	112	4
300741	1880	5
300741	3048	4
300742	3073	5
300742	2598	5
300743	3870	5
300743	42275	5
300743	11185	5
300744	32625	4
300745	2246	1
300746	3776	5
300747	2874	5
300747	7209	5
300748	18771	5
300749	3873	3
300750	7600	3
300750	42284	1
300751	22258	5
300751	13858	5
300752	3443	5
300752	3017	2
300753	9599	5
300753	6046	1
300753	38584	1
300753	11405	5
300753	2496	1
300753	11562	2
300753	19067	1
300753	7891	5
300753	3322	2
300753	10321	2
300753	6240	5
300754	2686	1
300754	1768	3
300754	552	5
300754	2697	3
300754	2515	4
300755	4164	5
300756	2176	3
300757	1666	5
300757	18275	4
300757	42290	3
300757	3078	5
300757	9828	3
300757	42291	2
300757	30764	3
300758	3546	4
300758	997	5
300758	3816	5
300758	4818	5
300758	16059	4
300758	17911	5
300758	10143	5
300758	3327	5
300758	24982	5
300758	26243	4
300758	13730	5
300758	14131	4
300758	3047	4
300760	20290	5
300760	5261	5
300761	37926	5
300762	9640	5
300762	1484	5
300762	5300	5
300762	3078	5
300762	171	5
300763	2014	4
300763	16461	3
300763	20350	4
300764	42300	4
300764	2237	4
300764	5296	4
300764	2314	5
300764	33303	4
300765	10315	3
300765	93	5
300766	17018	5
300767	12536	5
300767	2622	5
300769	449	5
300769	1857	5
300769	12753	5
300769	324	5
300772	42303	4
300772	14212	3
300772	12599	4
300772	24107	5
300772	14217	5
300773	2659	4
300773	5958	5
300773	2496	4
300773	12343	4
300773	8940	3
300773	13451	3
300773	4155	3
300773	1692	2
300773	15684	5
300774	8826	5
300775	11901	1
300775	22179	4
300775	42307	3
300775	11031	5
300775	7443	5
300775	20181	3
300776	9899	5
300776	17635	5
300777	19711	4
300777	2495	5
300777	1253	4
300777	8384	5
300778	2434	5
300779	3126	4
300779	3078	5
300780	5284	5
300781	23	5
300782	11206	3
300784	111	5
300785	1517	1
300785	12630	5
300786	10403	5
300786	2482	5
300788	2502	3
300788	4159	3
300788	16482	2
300788	3552	5
300788	16647	3
300788	28616	4
300788	3571	5
300788	42320	4
300788	16051	4
300788	17335	4
300788	10111	2
300788	7412	3
300788	31312	2
300788	998	5
300788	13117	3
300788	9593	4
300788	3747	5
300788	12316	1
300788	3778	4
300788	4658	4
300788	2169	2
300788	1034	3
300788	34401	3
300788	11929	3
300788	33618	3
300788	13143	3
300788	3856	5
300788	11748	3
300788	3875	5
300788	7787	4
300788	1191	4
300788	8560	1
300788	19995	5
300788	2181	5
300788	20529	3
300788	1764	3
300788	18719	5
300788	36390	3
300788	42349	5
300788	42350	2
300788	43	5
300788	19476	2
300788	23440	3
300788	3985	4
300788	17617	4
300788	25985	3
300788	16234	4
300788	31293	5
300788	893	3
300788	11774	5
300788	13504	3
300788	8940	1
300788	42358	2
300788	10453	4
300788	4392	5
300788	15423	2
300788	12374	4
300788	2190	2
300788	24938	3
300788	29094	3
300788	7419	4
300788	2642	5
300788	32150	4
300788	10139	3
300788	42362	3
300788	30038	4
300788	17094	4
300788	17659	2
300788	2788	2
300789	8297	5
300790	2043	5
300790	42374	5
300791	42113	1
300791	13613	5
300791	25530	5
300792	4824	5
300792	13068	5
300793	949	5
300794	40178	3
300794	1518	3
300794	36236	3
300794	30187	3
300794	5987	5
300794	12599	5
300794	8509	5
300794	1165	5
300794	42389	5
300795	5734	3
300795	21107	4
300795	31517	5
300795	4666	4
300795	40086	3
300795	29728	5
300796	8324	3
300797	6863	4
300797	7895	5
300797	1377	1
300799	7413	5
300799	42399	5
300800	8359	3
300801	23113	5
300801	42400	5
300801	31866	5
300802	3084	5
300803	3582	5
300803	4992	4
300803	23650	5
300805	7099	4
300805	1382	5
300805	16471	5
300808	16451	4
300808	13585	4
300808	9355	4
300808	8263	4
300808	9200	4
300808	401	4
300809	42407	5
300814	3547	5
300814	36231	3
300816	971	4
300816	12327	3
300816	2806	4
300816	2852	5
300816	23429	5
300816	3005	5
300816	9561	4
300816	835	3
300816	1184	3
300818	12378	5
300819	15051	5
300819	1980	5
300820	9904	5
300820	11071	1
300820	1743	5
300820	1697	1
300823	19219	5
300823	5010	5
300824	5723	5
300825	36475	5
300825	42423	5
300826	26955	5
300827	5024	4
300828	21464	4
300828	2030	5
300829	9090	5
300829	14532	5
300830	2711	5
300830	2102	5
300830	819	5
300832	33398	4
300832	18308	3
300832	95	5
300832	104	5
300832	6966	4
300833	8043	5
300834	4000	4
300834	10277	2
300834	8123	4
300834	11341	2
300835	29285	3
300837	15960	5
300837	12	3
300837	6004	4
300837	2335	1
300838	4144	4
300838	1770	3
300839	3155	4
300839	1774	4
300839	4769	2
300839	42443	2
300839	14238	3
300839	7795	4
300839	28076	3
300839	627	3
300839	15055	2
300839	1288	3
300839	26432	5
300839	23971	5
300839	32555	5
300839	14046	5
300839	6399	4
300839	13547	3
300839	5941	2
300839	24223	4
300840	3447	4
300840	243	3
300840	11408	5
300841	15250	2
300841	4275	1
300841	11206	2
300842	221	3
300843	4090	2
300843	1319	4
300843	663	4
300843	14987	2
300845	6175	2
300845	20263	4
300847	5864	4
300847	28054	5
300847	111	5
300848	476	3
300848	2021	2
300849	7947	4
300849	40048	4
300849	28340	4
300850	36294	5
300851	6096	5
300851	2034	5
300852	25393	5
300852	2439	3
300852	7370	4
300853	9050	4
300853	2724	5
300853	28359	4
300854	13610	5
300855	10040	5
300855	1208	5
300855	9103	5
300855	18230	5
300856	1196	5
300858	19988	5
300858	19993	4
300859	15670	4
300859	2447	5
300860	960	5
300860	15579	5
300860	3547	4
300860	3555	5
300860	16487	3
300860	12301	5
300860	4412	5
300860	16334	5
300860	19282	5
300860	1015	5
300860	5654	1
300860	3775	5
300860	5211	4
300860	12319	5
300860	1615	5
300860	2131	4
300860	10403	4
300860	12547	4
300860	3920	5
300860	4932	5
300860	4153	1
300860	42467	5
300860	11045	5
300860	2202	2
300860	384	4
300860	11841	5
300860	10142	5
300860	7023	5
300860	26765	4
300860	8465	1
300860	1345	4
300862	1778	5
300862	2733	3
300862	2923	5
300863	3536	5
300863	9593	5
300863	8522	5
300863	8970	5
300863	708	5
300863	31835	5
300864	22731	5
