299162	39284	4
299163	6913	2
299164	3363	1
299164	3335	3
299165	1345	4
299165	1356	4
299166	11676	5
299166	5165	3
299166	10674	2
299167	4787	1
299168	2164	5
299168	5058	5
299168	6348	5
299169	5824	4
299169	5282	5
299169	1141	5
299170	1011	5
299170	2651	5
299171	14031	3
299172	5302	2
299172	39289	1
299172	2153	5
299172	5911	4
299174	22222	5
299175	4089	5
299175	72	4
299175	9143	5
299175	11259	5
299176	2155	5
299177	2002	3
299177	39296	5
299178	20859	5
299179	17016	5
299180	19966	5
299183	3976	5
299183	19553	5
299183	1751	5
299186	5669	4
299188	5137	2
299188	8138	5
299188	20852	4
299188	30221	1
299189	978	5
299189	24343	5
299190	945	5
299191	3671	3
299192	8438	1
299194	8260	5
299195	974	5
299195	984	5
299195	3727	5
299195	9760	5
299195	5266	5
299195	7210	4
299196	7742	5
299197	5949	5
299198	21011	3
299199	8873	5
299199	1320	5
299199	7684	5
299200	12089	5
299201	17353	4
299201	3311	3
299202	2246	5
299202	188	3
299203	2352	4
299203	2402	2
299204	3034	5
299205	2733	5
299207	615	5
299207	28588	5
299207	5876	5
299208	7183	3
299208	1367	5
299210	1210	5
299211	39055	5
299211	39340	3
299212	2981	4
299213	12334	3
299213	33194	4
299213	20147	5
299213	39346	5
299214	28659	1
299214	37238	1
299214	3325	5
299215	1654	5
299215	4089	5
299217	33286	5
299219	2501	5
299220	1380	5
299220	6849	5
299221	17433	4
299221	3811	3
299221	24	4
299221	1064	5
299221	940	4
299222	7758	5
299222	50	4
299222	7802	3
299223	8682	3
299223	9289	1
299224	9363	3
299224	32301	2
299224	39364	5
299224	25221	4
299224	16294	5
299225	288	5
299226	944	5
299227	16147	4
299227	24338	4
299227	18882	5
299227	7941	4
299228	12097	5
299228	37116	5
299229	6191	2
299230	824	4
299231	17338	5
299231	33656	5
299231	5742	5
299233	2429	5
299233	39374	5
299233	2247	3
299233	2978	3
299234	4541	5
299239	4606	1
299239	4622	5
299240	3421	5
299240	1723	5
299241	33241	4
299241	2334	4
299241	8922	4
299242	3585	5
299242	31018	4
299243	35261	4
299244	1035	4
299244	1827	5
299244	939	4
299245	9240	2
299246	14446	4
299247	2321	5
299248	25498	3
299249	19460	4
299249	16038	5
299249	7320	4
299249	11586	5
299249	8502	5
299249	38620	4
299249	17680	4
299250	12378	5
299250	5262	4
299250	39398	4
299250	20020	3
299251	16674	5
299251	32298	5
299251	11329	5
299251	10162	5
299252	6441	4
299252	39401	4
299252	39405	4
299252	9436	4
299252	21772	4
299252	10629	3
299252	17172	3
299252	11736	4
299252	37406	4
299252	395	4
299252	28509	4
299252	22361	4
299252	31113	4
299252	9222	4
299253	24929	2
299253	6950	1
299253	39413	4
299254	482	5
299254	2447	4
299255	4850	1
299255	27689	5
299255	15980	4
299255	1842	1
299255	13553	2
299256	5141	5
299256	5885	5
299256	5888	5
299257	696	4
299257	4562	3
299257	663	4
299257	408	2
299258	12228	5
299258	2863	5
299259	620	5
299259	24115	5
299260	22379	3
299260	36501	4
299260	1240	5
299260	1242	3
299260	8943	5
299260	1988	3
299260	5509	3
299260	24700	1
299260	20398	4
299260	7161	3
299260	624	5
299260	39438	3
299260	17596	3
299260	39444	4
299260	3999	3
299260	1863	4
299260	8851	2
299260	22859	1
299261	37688	5
299262	1266	5
299262	868	5
299263	12928	5
299264	2052	1
299264	8793	5
299264	39449	3
299264	6964	3
299264	5266	4
299264	4864	1
299264	6007	4
299264	6739	2
299265	12189	2
299265	17751	4
299265	5775	4
299267	39451	4
299269	5519	5
299269	8475	5
299269	11277	5
299269	2181	5
299270	39456	4
299271	7720	5
299273	19195	5
299273	11694	4
299273	6154	4
299274	3241	5
299274	385	3
299274	27728	5
299275	27694	2
299276	39461	5
299279	39467	5
299280	17765	5
299280	20240	5
299280	31911	4
299280	39477	5
299282	21108	5
299283	156	3
299283	12665	3
299283	14034	4
299283	174	4
299283	16969	4
299285	1253	4
299285	25831	1
299287	985	5
299287	15981	3
299288	682	5
299288	5741	4
299288	20425	3
299289	1844	5
299289	4769	3
299289	12240	5
299289	369	3
299290	23362	5
299290	6322	4
299290	18039	5
299290	20335	5
299290	5315	4
299290	1491	4
299291	39491	1
299291	1441	1
299292	2176	1
299292	1594	1
299293	28463	5
299293	10056	4
299295	10725	3
299295	2244	2
299296	2553	5
299297	1430	4
299298	5425	3
299298	502	2
299298	6242	3
299298	1184	5
299299	39510	5
299299	6316	5
299299	6317	5
299299	10877	5
299299	4923	3
299299	1935	5
299299	1351	4
299300	2460	5
299300	2469	5
299301	10404	1
299301	669	3
299302	21054	3
299303	8838	5
299303	2862	4
299303	5365	2
299305	39519	3
299305	9219	4
299306	37804	5
299307	9291	5
299307	30340	5
299307	804	3
299309	597	4
299310	39529	5
299312	12301	4
299312	3828	4
299312	4720	5
299312	39541	4
299312	945	5
299313	19751	3
299314	12793	3
299316	7131	5
299316	6221	4
299316	8823	4
299316	5298	5
299316	4086	4
299316	1979	4
299316	1127	2
299317	6823	5
299319	10236	4
299320	5047	3
299320	2844	1
299321	572	5
299321	8180	5
299321	1775	5
299321	16038	4
299321	5835	5
299321	3762	3
299321	8009	5
299321	39560	3
299321	36302	4
299321	16709	5
299321	1308	5
299321	18318	5
299321	8993	3
299321	21480	5
299321	8336	3
299321	29300	5
299321	4713	5
299321	6712	4
299321	836	5
299321	227	5
299322	316	5
299323	868	4
299324	8207	5
299324	1980	5
299325	39569	3
299325	1287	2
299325	33417	4
299325	14392	2
299325	2978	2
299325	19754	2
299325	19531	2
299326	725	5
299326	374	5
299326	1364	5
299326	4966	5
299327	1334	3
299328	498	2
299328	39576	5
299328	1842	5
299328	1756	3
299328	9616	3
299328	1322	4
299329	2686	5
299329	6194	4
299329	39579	5
299330	2059	5
299331	8376	5
299331	529	5
299333	8163	5
299333	35043	5
299333	198	5
299333	650	5
299333	3387	5
299333	24254	5
299333	343	5
299333	39583	5
299333	13111	5
299333	7337	5
299333	39584	5
299333	685	5
299333	19206	5
299333	27502	4
299333	39002	4
299333	15638	4
299333	2475	5
299333	3804	5
299333	6368	5
299333	34601	5
299333	2305	5
299333	23509	3
299333	1727	5
299333	5387	5
299333	595	5
299333	1252	4
299333	39602	3
299333	31920	5
299333	2179	5
299333	34622	5
299333	39619	5
299333	39624	5
299333	31676	5
299333	11780	5
299333	39628	4
299333	19313	5
299333	39636	4
299333	37011	3
299333	6295	4
299333	7165	5
299333	39647	5
299333	37401	4
299333	4522	2
299333	38724	5
299333	1916	5
299333	15433	5
299333	39658	5
299334	39657	5
299335	2745	5
299335	14584	5
299335	14586	5
299335	33741	5
299335	7326	5
299337	12832	4
299337	537	4
299337	39662	5
299337	39663	5
299337	22026	4
299338	363	5
299338	1184	4
299339	12294	5
299339	34144	5
299340	26347	5
299340	3932	5
299340	32840	3
299340	39670	5
299341	30784	4
299341	27379	2
299341	17206	5
299341	39678	4
299341	944	2
299342	17469	5
299343	13353	5
299343	39681	5
299343	39683	5
299343	1475	5
299343	21017	5
299343	13999	5
299343	12604	5
299343	29645	5
299343	22404	5
299343	20483	5
299343	11370	5
299344	9199	4
299345	14093	5
299345	14189	1
299345	946	5
299346	39688	5
299347	9153	4
299347	38566	5
299350	8675	4
299350	1071	3
299350	22300	5
299350	5448	4
299350	5954	5
299350	1935	2
299350	2248	4
299350	2335	4
299350	568	4
299350	18131	3
299350	3057	3
299350	1188	2
299351	1718	5
299351	1915	5
299351	651	5
299351	25382	5
299351	10701	5
299351	39697	5
299351	39700	4
299351	33900	5
299351	7573	4
299351	15891	5
299351	31742	5
299351	7710	5
299351	39714	5
299352	39715	5
299352	18171	5
299352	13306	5
299352	39718	5
299352	18186	5
299352	22912	5
299352	1803	5
299352	38601	5
299352	12780	4
299354	6309	5
299354	12581	4
299354	590	2
299354	4465	4
299354	5661	5
299354	2413	5
299354	1976	1
299355	3078	5
299355	2851	5
299356	26034	3
299356	41	5
299356	7143	5
299356	14273	5
299357	1146	5
299358	4870	5
299360	19398	5
299360	5639	5
299361	23478	2
299361	1052	4
299361	3872	4
299362	450	5
299362	17337	5
299362	26104	5
299362	21593	5
299362	39739	5
299366	37395	4
299366	9765	3
299366	2030	5
299366	39745	5
299366	15367	5
299366	17670	4
299366	2783	4
299366	8918	5
299366	2246	3
299367	3692	5
299367	5714	5
299367	10124	5
299368	9497	3
299369	39309	4
299370	21740	3
299370	6868	3
299370	5131	2
299370	3169	5
299372	13523	5
299373	3139	4
299375	5946	5
299375	24708	5
299375	15321	5
299375	16962	5
299375	7151	4
299375	32950	5
299375	21032	2
299375	39762	4
299375	14577	5
299375	8719	5
299375	28932	5
299375	31228	5
299375	944	5
299376	25205	1
299376	39382	1
299377	17013	5
299378	240	5
299378	21358	5
299379	680	5
299379	6500	5
299380	453	5
299382	8588	4
299382	5207	5
299382	17566	3
299382	15042	4
299382	2805	4
299382	19519	5
299382	1165	4
299382	3034	4
299382	4585	2
299383	1379	1
299383	501	2
299383	6465	5
299383	8209	2
299383	32347	2
299383	34429	5
299383	32531	5
299383	7805	2
299383	6578	1
299384	32772	5
299385	2874	4
299386	5775	5
299386	8502	2
299386	2294	3
299387	3772	5
299387	955	5
299387	1360	2
299388	28565	5
299388	14756	1
299388	24971	5
299388	35060	5
299388	403	2
299388	1401	5
299390	27021	2
299391	22552	4
299391	50	3
299391	32387	4
299391	11324	2
299392	10105	4
299392	5131	4
299392	12738	5
299392	2483	5
299394	10315	3
299394	39818	2
299394	39820	5
299395	1625	5
299395	30041	2
299395	30081	3
299396	1243	5
299397	9037	5
299398	3587	3
299398	3616	1
299398	11000	2
299399	213	5
299400	3688	5
299401	19071	4
299402	2310	5
299403	11280	4
299403	22583	5
299404	770	5
299404	27110	3
299404	36141	4
299404	6260	5
299404	39830	1
299405	3727	4
299408	23638	2
299409	508	4
299411	7909	2
299411	11193	5
299411	1933	4
299411	11217	3
299411	16750	4
299411	38474	1
299411	14109	5
299411	3064	1
299412	3377	5
299412	1770	5
299413	1319	2
299413	1153	2
299413	832	2
299414	6062	5
299414	8971	5
299414	1301	5
299415	39754	5
299416	8168	4
299416	21150	3
299416	2733	4
299416	9343	4
299416	1397	4
299416	4467	5
299416	7060	4
299416	1376	4
299416	3052	5
299416	3064	4
299418	664	5
299419	6849	4
299420	6020	4
299421	3337	3
299421	1763	2
299422	3731	5
299422	1084	5
299423	6356	4
299424	10686	2
299424	39286	5
299424	39854	5
299425	5761	1
299425	3327	2
299426	8458	5
299427	39857	5
299427	33841	5
299428	23157	3
299428	31549	4
299428	18288	5
299428	2320	4
299431	39861	5
299433	2529	3
299434	7634	5
299434	39864	3
299435	9962	5
299436	21797	3
299437	20339	5
299437	396	4
299437	19536	5
299439	32318	3
299439	4843	3
299439	10842	5
299440	7786	3
299440	11491	4
299440	4079	5
299440	13167	4
299441	2177	5
299441	22731	4
299441	1699	5
299441	2901	3
299441	3023	5
299441	39874	4
299442	8180	4
299442	15638	3
299442	949	3
299442	1192	4
299442	6315	5
299442	2724	4
299442	610	4
299442	1199	4
299442	22077	4
299443	5352	4
299444	1219	5
299445	3585	4
299445	7321	3
299446	20496	5
299446	1413	5
299446	24712	4
299446	18611	5
299446	1552	5
299446	943	5
299446	6858	3
299446	22731	5
299446	2256	5
299447	23031	3
299447	828	2
299449	1387	5
299450	4934	5
299450	10687	5
299451	2059	4
299451	2108	2
299452	6053	4
299453	663	1
299453	171	5
299453	2945	3
299454	38970	5
299454	4468	5
299455	2686	3
299455	7043	3
299455	183	5
299455	6713	4
299456	7366	5
299456	2942	5
299456	822	5
299458	13105	3
299459	8172	5
299460	39896	5
299462	6863	5
299463	1054	4
299463	1663	5
299463	941	4
299465	2650	1
299466	3311	4
299466	22144	5
299467	16142	5
299468	334	3
299468	3570	4
299468	1028	4
299468	2144	4
299468	10466	4
299468	417	4
299469	4009	5
299470	39910	5
299471	37017	5
299471	2764	3
299472	22098	5
299473	3523	4
299473	11532	5
299473	5903	4
299473	1030	4
299473	4214	3
299473	10403	4
299473	1193	4
299473	2612	4
299473	10417	4
299473	23667	4
299473	39924	4
299473	39925	5
299473	5796	4
299473	39927	3
299473	12646	2
299473	13791	3
299473	2453	4
299473	2618	3
299473	663	5
299474	1549	5
299474	7035	3
299474	9561	1
299477	11261	5
299477	4467	2
299478	12006	4
299479	1976	5
299481	2246	5
299481	664	5
299481	1935	3
299481	5714	2
299481	2901	3
299481	5716	2
299482	19019	5
299482	10743	1
299482	15033	5
299483	12958	5
299485	2901	5
299486	9827	4
299487	450	5
299487	12097	4
299487	1251	5
299487	515	4
299487	7156	4
299487	1834	3
299487	7186	5
299487	1999	3
299488	955	5
299488	5090	5
299489	1770	3
299489	3017	1
299490	1309	4
299490	1980	4
299490	1712	4
299490	4738	4
299490	6610	3
299491	16944	5
299492	8585	5
299493	13303	5
299494	7141	4
299494	18406	5
299494	1784	3
299495	16095	5
299496	9617	4
299498	8176	5
299498	6104	5
299498	164	5
299499	25999	4
299499	767	5
299499	5489	5
299499	10184	5
299499	3173	4
299500	2980	2
299502	11565	5
299502	1286	1
299504	39956	4
299504	171	5
299504	312	5
299505	15843	4
299505	20067	5
299508	19327	4
299508	11557	3
299509	24167	4
299510	2518	5
299510	371	5
299511	20040	4
299513	39961	3
299513	39963	2
299513	31	1
299514	6881	2
299514	3421	1
299514	11122	1
299515	21442	4
299515	39964	4
299515	16121	5
299515	1385	4
299515	2206	4
299515	39968	1
299515	11803	5
299516	37453	3
299516	16016	5
299517	2460	5
299517	4778	4
299518	5288	4
299518	28778	4
299520	7150	5
299521	3223	4
299521	5056	3
299521	5824	2
299524	885	4
299524	12579	5
299524	6186	4
299524	384	5
299524	4551	3
299524	822	4
299525	36437	5
299526	28051	2
299526	2403	4
299526	12937	3
299527	4866	2
299527	27409	3
299527	1243	4
299527	13178	1
299527	5175	3
299527	21988	2
299528	1065	4
299528	1068	2
299528	39984	1
299529	25717	4
299529	13347	4
299529	12645	3
299530	33215	4
299530	13458	2
299530	8435	1
299531	27028	2
299531	2060	5
299531	23009	5
299532	43	2
299533	32112	5
299533	29607	5
299533	8479	5
299533	18322	5
299533	39995	5
299534	7908	5
299534	14605	4
299534	28005	3
299534	2704	4
299534	1778	4
299534	3746	4
299534	3767	4
299534	7762	4
299534	12319	5
299534	18059	4
299534	2058	5
299534	13358	4
299534	1987	4
299534	9602	3
299534	367	4
299534	25143	3
299534	12547	4
299534	19096	5
299534	1292	4
299534	12390	5
299534	11345	4
299534	19105	5
299534	2320	3
299534	2805	3
299534	2806	4
299534	1334	4
299534	390	4
299534	19106	4
299534	25159	4
299535	16540	5
299535	10894	3
299536	16385	2
299536	4066	5
299536	7505	5
299536	1596	5
299537	12177	3
299537	10407	4
299537	8767	3
299538	10208	5
299538	2921	5
299539	15879	5
299540	9421	5
299540	9557	4
299540	5505	4
299541	2698	3
299541	6744	1
299543	18043	4
299543	36859	4
299544	3957	5
299544	40011	5
299544	14	5
299544	832	5
299545	9666	5
299545	29319	5
299545	4042	4
299545	40022	2
299545	11078	5
299547	26931	5
299548	13100	3
299548	12308	4
299548	12344	4
299548	812	2
299548	10499	5
299548	12423	5
299549	18038	3
299550	18260	2
299551	12856	5
299551	5059	5
299552	16649	5
299552	312	5
299552	5093	5
299552	19537	4
299552	33507	2
299553	5411	4
299553	1394	2
299554	40049	5
299554	863	4
299554	35522	5
299555	171	4
299555	1700	4
299557	38315	5
299557	1144	5
299558	589	3
299558	250	4
299558	613	3
299558	943	5
299558	1742	5
299561	22150	5
299561	4718	3
299561	20798	1
299563	6320	5
299563	36392	3
299564	1508	4
299564	2175	5
299564	18767	4
299566	6401	3
299566	14272	4
299566	423	5
299567	53	2
299567	33645	4
299568	13664	5
299571	37931	5
299572	1707	5
299574	3337	5
299574	473	5
299574	15661	5
299575	7185	5
299575	1377	5
299576	7683	1
299577	15728	5
299579	8471	5
299579	5718	5
299579	2004	5
299579	3047	3
299581	193	3
299581	1376	5
299581	3039	4
299582	3590	5
299582	40088	5
299582	40089	4
299583	36	5
299583	7753	5
299583	3306	5
299583	613	5
299583	22282	3
299583	13940	1
299583	10435	5
299584	4843	5
299585	1379	5
299585	30324	5
299585	40098	5
299586	1817	5
299589	5750	1
299589	3470	5
299589	28105	5
299590	11644	1
299591	1157	3
299591	1015	5
299591	2428	5
299591	7314	4
299591	1999	2
299591	6592	3
299594	3777	5
299594	23455	3
299594	2555	5
299595	9936	5
299595	68	5
299595	25960	4
299595	6709	5
299595	38089	4
299596	12239	3
299596	1	3
299596	3663	3
299596	5102	4
299596	6291	2
299596	3822	4
299596	33756	2
299596	19986	1
299596	15169	2
299597	36496	5
299597	547	5
299597	40117	5
299598	23991	5
299600	11514	2
299601	14394	5
299602	4157	4
299602	28050	5
299602	10527	5
299602	4217	5
299603	228	5
299603	37322	3
299603	13398	5
299603	7782	5
299603	36285	1
299603	13276	5
299604	9392	5
299604	40134	2
299607	5645	5
299607	2229	5
299608	2460	5
299608	40137	5
299608	2217	5
299608	13566	5
299608	22404	5
299609	11954	5
299612	8771	2
299612	16169	4
299613	11809	2
299613	9936	4
299613	2020	2
299613	24888	4
299613	183	4
299613	20260	1
299613	40147	1
299614	3736	5
299614	2064	3
299614	4465	4
299614	3123	5
299614	2968	3
299615	14712	5
299616	1973	5
299616	27365	5
299616	2223	5
299616	40155	5
299617	3167	5
299618	6952	5
299618	4755	5
299619	7613	5
299619	12661	5
299620	4923	5
299620	40160	5
299621	10802	5
299621	24675	5
299621	19557	5
299621	8295	4
299621	35321	5
299621	9706	5
299623	22592	5
299624	11468	5
299624	6858	5
299624	6712	3
299625	8809	4
299625	37890	4
299625	31679	4
299626	409	4
299628	725	1
299629	12688	5
299630	18926	5
299630	37907	5
299630	14749	5
299630	16370	5
299631	1388	4
299632	40187	5
299632	4467	5
299632	4468	5
299632	4469	5
299633	8923	5
299633	25230	5
299633	40191	5
299633	3856	5
299633	38403	5
299635	450	5
299635	19476	3
299635	7631	4
299636	22156	4
299636	10804	4
299636	11195	3
299636	11812	4
299636	8250	4
299637	376	5
299638	34762	4
299638	2248	2
299638	1173	2
299639	3820	3
299642	970	5
299642	27456	4
299643	1715	5
299644	22591	4
299646	6446	3
299647	2787	4
299648	10698	5
299649	7461	5
299649	34819	5
299650	16654	2
299650	1860	4
299650	16461	3
299651	1680	5
299651	19387	5
299652	2543	5
299652	1345	1
299653	18750	5
299653	10453	5
299653	12898	5
299653	18521	5
299653	5262	5
299653	17269	5
299653	21602	5
299653	32690	3
299656	38774	4
299656	6592	4
299657	3222	5
299657	19138	4
299657	8859	5
299658	10947	4
299659	34725	2
299660	6269	5
299661	25055	5
299661	14269	2
299661	13021	5
299662	7778	4
299662	10837	4
299662	2261	3
299662	4468	4
299663	24207	4
299663	2901	5
299664	11405	5
299664	15879	5
299664	32234	1
299664	10429	5
299664	6195	5
299664	11127	5
299664	653	5
299664	18252	5
299664	18254	4
299664	27101	4
299664	9327	5
299664	2083	3
299665	188	3
299666	36	5
299666	19644	5
299667	5004	1
299667	30509	5
299668	4110	5
299668	16362	5
299669	2030	5
299669	8568	5
299669	37498	5
299670	9196	4
299670	35561	4
299671	10629	5
299674	14380	4
299674	28455	4
299674	16836	4
299674	8458	5
299674	4506	5
299674	6744	5
299674	18137	5
299675	17308	5
299675	6094	5
299675	3671	5
299675	13776	5
299676	176	2
299677	2712	5
299678	2399	5
299678	899	5
299679	7218	5
299679	24	5
299679	10403	4
299679	3917	5
299680	3649	5
299680	5774	5
299680	4185	5
299680	2471	3
299680	1247	4
299680	12022	5
299680	11703	4
299680	20242	4
299680	884	4
299680	2963	5
299680	2256	4
299682	7891	5
299682	7210	5
299682	6273	4
299683	22090	2
299683	3295	4
299684	7292	5
299684	4047	5
299684	4134	5
299684	40277	5
299684	186	4
299684	14039	5
299684	30521	5
299684	35347	5
299684	37637	5
299684	38474	5
299684	40298	5
299684	40304	5
299684	40306	5
299684	3025	5
299685	19799	4
299685	12196	5
299685	944	4
299686	548	5
299686	27442	1
299687	2686	1
299687	5804	2
299688	40330	5
299689	5018	5
299689	5028	4
299689	5032	5
299689	5870	4
299690	2553	1
299691	6094	5
299691	10385	1
299691	4465	4
299691	7813	4
299692	15310	4
299692	24797	1
299693	398	4
299693	945	5
299696	7810	5
299696	4879	5
299696	18077	5
299697	1257	5
299697	11573	5
299697	6098	3
299697	8873	5
299699	2618	4
299699	40343	5
299700	4146	5
299701	15717	5
299702	40345	4
299703	2599	4
299705	949	5
299705	2724	1
299705	2942	5
299705	3295	3
299706	19978	3
299706	40355	5
299707	1719	5
299709	692	5
299709	10440	5
299709	24730	5
299711	333	5
299712	1351	5
299713	7279	5
299713	13807	5
299713	11721	4
299713	23434	4
299713	8591	4
299713	2394	4
299713	2052	3
299713	3666	3
299713	3709	3
299713	6767	3
299713	3733	3
299713	12284	5
299713	453	5
299713	7661	3
299713	1940	3
299713	3308	3
299713	3797	4
299713	10858	4
299713	356	3
299713	6149	3
299713	15164	4
299713	8414	3
299713	2174	5
299713	3847	4
299713	3168	1
299713	3365	4
299713	3860	4
299713	40	3
299713	1826	3
299713	5775	4
299713	10608	4
299713	3169	3
299713	1253	3
299713	2723	5
299713	1738	2
299713	3908	5
299713	5661	1
299713	36306	4
299713	12210	5
299713	2613	3
299713	23079	2
299713	7163	3
299713	10438	2
299713	2311	4
299713	1095	3
299713	4015	4
299713	19999	5
299713	3174	2
299713	35196	5
299713	10141	4
299713	11630	1
299713	8803	4
299713	17064	3
299713	2118	4
299713	2440	4
299713	2222	4
299714	13486	1
299714	5262	4
299714	11348	2
299714	6599	3
299715	5315	4
299715	2018	4
299715	4907	4
299715	821	3
299716	2950	1
299717	2882	3
299718	2543	3
299718	1910	5
299718	34757	5
299718	3949	4
299718	8822	4
299718	11344	4
299719	728	5
299719	7522	5
299719	1191	5
299719	2179	5
299719	10194	4
299719	40372	2
299719	37169	5
299719	1159	5
299719	29643	4
299719	83	4
299719	2253	5
299719	10719	5
299721	1913	5
299721	569	5
299721	9593	5
299721	7135	5
299721	5053	4
299721	9804	5
299721	11746	4
299721	8970	5
299721	7805	4
299721	6310	4
299721	1733	5
299721	22335	5
299721	4436	4
299721	7189	5
299721	2781	4
299721	20345	3
299721	659	5
299721	1391	5
299721	107	2
299721	1342	3
299721	6351	2
299721	5001	4
299721	5961	5
299721	1576	5
299721	2865	4
299721	186	4
299721	11643	5
299721	2328	4
299721	2553	4
299721	1364	4
299721	3332	4
299721	4590	5
299721	421	5
299722	944	5
299723	18133	5
299723	421	2
299724	40379	3
299724	3657	5
299724	6169	5
299724	26266	3
299724	18337	4
299724	39573	4
299724	40400	4
299724	40401	4
299725	20834	4
299725	23163	2
299726	5175	5
299726	5179	5
299726	27981	5
299727	7082	5
299728	33655	5
299728	19639	5
299730	3537	5
299730	10024	2
299730	22368	3
299730	7787	4
299730	2958	4
299731	6617	1
299732	8475	5
299733	24321	3
299733	2229	3
299734	1226	5
299735	16981	3
299735	5489	1
299736	595	5
299737	21530	4
299738	29186	4
299738	737	5
299740	4795	5
299740	40432	5
299741	9601	4
299741	3474	4
299742	324	5
299743	1796	5
299744	1191	5
299744	3212	5
299744	2221	5
299744	6021	5
299745	15998	3
299746	2040	5
299747	16154	5
299747	10219	5
299747	11858	5
299748	2653	1
299749	1366	4
299750	4144	5
299750	377	5
299750	9904	3
299750	2034	2
299750	6588	5
299750	2881	5
299750	3029	5
299752	3421	5
299752	2542	4
299752	3172	4
299752	9083	4
299753	18379	5
299753	15953	5
299753	40443	4
299753	312	5
299753	19944	5
299754	2627	5
299754	690	5
299754	376	5
299754	627	5
299754	26057	5
299754	4646	5
299755	863	1
299756	6159	4
299757	3417	5
299758	3733	5
299758	39115	4
299758	11619	4
299758	9554	5
299759	28215	5
299759	1774	4
299759	8022	5
299759	99	4
299760	5565	5
299760	3346	1
299762	8591	5
299762	11578	5
299762	444	5
299762	22404	5
299762	12662	5
299763	14738	5
299765	40460	3
299765	37826	3
299765	403	5
299766	1077	5
299767	2444	5
299767	14131	5
299767	9493	5
299767	413	5
299769	1204	1
299769	2964	2
299770	8681	5
299770	1409	5
299771	577	5
299771	598	2
299772	320	5
299772	4845	1
299772	40466	5
299773	3048	5
299774	4926	1
299774	40468	1
299774	1838	2
299774	40469	5
299775	146	5
299776	921	4
299776	13180	5
299776	24801	5
299776	9069	5
299776	11831	5
299778	2108	4
299779	3034	4
299780	3421	3
299780	4546	3
299780	4153	1
299780	8154	1
299780	18278	1
299781	611	2
299783	6613	3
299784	5210	3
299784	23899	1
299784	6352	5
299785	2045	2
299786	28290	4
299788	374	3
299788	37011	1
299788	23965	5
299789	8996	4
299790	11744	1
299790	40483	1
299790	11826	4
299791	7967	5
299791	18701	5
299791	17246	5
299791	30662	5
299791	40491	5
299792	40492	5
299793	3375	3
299793	15590	4
299793	4261	5
299794	32778	5
299794	7979	1
299794	16813	3
299794	10575	5
299795	20284	5
299796	6020	4
299796	6911	5
299797	19862	4
299797	10156	4
299797	1877	2
299798	9287	5
299798	467	5
299799	1452	4
299800	4830	5
299800	25224	5
299801	12771	4
299802	10411	5
299803	25893	5
299803	26878	3
299803	37209	5
299804	2962	5
299804	2449	5
299805	1463	1
299806	2779	5
299807	33829	5
299807	40524	5
299808	11721	5
299808	40526	4
299808	15181	3
299809	40528	5
299809	40530	5
299810	17772	5
299810	14279	5
299812	1240	4
299814	8145	4
299815	1919	5
299817	515	5
299817	389	5
299819	14607	4
299819	39445	5
299819	39406	4
299821	15474	4
299821	1587	4
299822	40541	3
299822	4292	5
299823	1703	5
299824	40544	4
299824	4509	5
299825	25893	5
299825	113	5
299827	11881	3
299828	670	5
299829	22111	1
299829	21832	5
299830	1382	4
299830	1729	5
299830	1965	5
299830	1686	4
299830	15054	5
299831	1827	5
299831	7594	1
299832	3607	5
299832	3658	5
299832	40552	5
299833	966	3
299833	8960	5
299833	4427	4
299833	6512	3
299833	597	5
299833	32678	5
299833	20719	5
299833	5448	5
299833	21209	5
299833	16834	1
299834	2271	5
299834	17933	5
299835	6170	2
299835	39842	3
299836	14257	4
299836	2210	4
299836	38623	3
299836	12067	5
299837	17938	5
299838	10892	5
299839	20557	5
299840	1584	5
299841	1397	4
299842	2083	4
299843	7778	5
299843	7275	4
299844	1208	5
299844	10133	5
299844	16542	5
299845	2047	3
299845	11467	5
299847	2326	2
299848	25183	3
299848	17708	3
299848	5450	4
299848	40582	2
299848	6599	3
299848	16340	5
299848	1154	5
299848	5479	3
299848	1605	5
299849	8601	5
299850	40515	5
299850	39130	5
299851	33142	5
299851	15981	5
299851	33223	5
299852	436	5
299852	7967	5
299852	40596	4
299852	10971	5
299852	40599	5
299852	40600	5
299852	32695	5
299852	6062	5
299852	9911	5
299852	772	5
299853	366	5
299857	14269	5
299857	212	5
299858	9459	3
299858	16542	4
299859	2505	1
299860	199	3
299860	18234	3
299860	4591	4
299860	18500	1
299862	4000	5
299862	5490	5
299863	11139	3
299863	16089	4
299864	4277	3
299865	11290	3
299866	740	5
299866	2394	5
299866	4044	5
299866	23429	4
299867	40607	5
299868	10133	5
299868	40609	5
299869	1149	4
299870	15051	5
299870	7036	5
299871	26560	5
299871	7254	3
299871	1322	5
299871	29642	5
299872	2394	5
299872	40613	5
299872	2207	4
299872	10216	5
299873	3253	1
299873	18756	3
299874	2052	1
299874	1301	5
299874	2525	4
299875	39514	2
299875	4175	5
299875	5652	5
299875	40618	1
299875	12952	3
299876	12703	1
299877	37321	1
299877	38836	3
299877	5712	5
299877	40625	5
299877	22818	5
299878	973	5
299878	5403	5
299878	26838	5
299878	613	5
299878	1838	5
299878	176	5
299878	23664	5
299878	34386	3
299878	841	5
299878	301	5
299878	2328	5
299878	15554	5
299878	34098	5
299878	2099	5
299878	4467	5
299878	5094	5
299878	1649	5
299879	10789	4
