4774,31565,4
4777,162,5
4777,10842,5
4779,39774,5
4781,9313,4
4781,10805,4
4781,10854,3
4781,15214,2
4782,27746,5
4783,52337,5
4785,168,3
4787,337,4
4787,39697,3
4788,171,5
4788,1774,3
4788,5832,4
4788,6014,4
4788,9021,3
4788,9022,5
4788,10311,4
4788,22111,2
4788,27867,3
4788,33177,5
4788,36020,4
4788,36835,5
4788,38470,3
4788,39162,4
4788,40016,2
4788,40019,3
4788,40794,3
4788,40872,5
4788,41581,4
4788,41622,5
4788,41709,3
4788,41855,3
4788,44138,2
4788,44275,4
4788,47185,3
4788,47309,5
4788,47311,5
4788,50281,4
4788,51456,2
4788,51956,3
4788,56084,4
4789,19004,1
4789,29077,4
4789,34529,5
4789,41131,1
4789,43430,5
4789,43993,4
4789,44541,3
4789,46232,5
4789,47533,1
4789,48730,1
4789,49106,2
4789,49202,2
4789,49220,2
4789,50271,4
4789,50901,2
4789,51308,1
4789,51518,2
4789,51573,2
4789,52472,2
4789,52756,1
4789,52854,5
4789,52883,3
4789,53260,1
4789,53573,1
4789,55278,2
4790,5048,5
4790,6724,5
4792,44352,3
4793,2498,5
4793,8172,5
4793,41614,5
4795,12311,3
4795,27224,4
4795,27270,3
4795,38473,4
4795,45981,4
4795,47437,3
4795,48887,4
4795,49285,4
4796,5671,4
4796,47792,5
4796,48059,5
4796,48515,5
4796,52450,5
4796,55206,3
4796,56731,1
4797,40845,5
4798,2082,5
4798,32513,4
4798,36456,1
4798,40430,3
4799,10856,5
4800,15601,5
4801,3652,4
4801,16199,5
4801,31890,5
4801,33749,4
4802,26077,5
4802,29444,5
4803,7351,1
4803,10696,4
4803,16736,5
4803,17515,4
4803,22798,5
4804,4744,5
4804,49294,4
4804,55201,4
4804,55307,3
4807,8170,3
4807,31159,2
4808,17894,4
4808,19923,4
4808,24732,5
4808,27972,5
4809,37459,5
4810,1096,1
4810,33417,3
4810,40874,5
4810,50193,2
4812,31182,5
4812,40838,5
4812,40875,5
4812,41272,5
4812,41767,5
4812,43987,5
4812,44275,5
4812,44797,2
4812,44941,5
4812,46017,5
4812,47487,4
4813,2353,2
4813,3680,3
4814,38436,4
4814,44273,5
4814,54347,4
4815,4781,5
4815,7335,5
4817,1910,5
4817,3992,5
4817,6629,5
4817,7442,4
4817,8869,5
4817,9997,5
4817,10164,5
4817,10473,3
4817,10649,5
4817,10806,4
4817,12393,4
4817,12803,5
4817,13390,3
4817,13482,4
4817,13511,4
4817,14418,3
4817,14873,4
4817,15746,4
4817,16059,5
4817,17387,4
4817,18242,4
4819,19782,4
4820,28088,2
4820,37988,5
4821,47009,1
4822,21556,3
4823,3530,5
4823,7286,5
4823,46740,5
4823,47915,4
4824,4434,2
4824,26610,3
4826,31568,5
4826,33477,4
4827,30989,5
4827,31560,5
4828,55795,5
4829,56345,5
4830,31182,5
4830,35710,5
4831,4813,5
4831,33765,5
4831,53055,4
4832,44488,5
4833,2560,5
4833,17195,2
4834,45846,5
4835,9284,4
4835,10756,3
4836,5601,5
4836,11273,5
4836,13230,5
4838,2577,5
4838,54141,5
4839,38437,5
4840,14987,4
4841,51451,1
4841,54740,5
4841,55274,4
4843,1001,3
4843,1290,3
4843,1539,4
4843,1694,4
4843,2165,4
4843,2986,2
4843,3978,4
4843,5031,4
4843,5386,4
4843,6950,1
4843,10726,5
4843,10736,4
4843,10784,3
4843,15991,2
4843,21181,4
4844,17323,3
4846,21782,5
4846,47664,5
4847,53722,5
4848,37875,5
4849,27541,3
4849,37955,5
4849,43322,5
4850,47648,5
4851,28013,2
4851,33659,5
4851,38300,4
4851,45162,5
4852,18844,5
4852,40052,3
4853,954,5
4853,54347,5
4854,31871,4
4854,41844,5
4854,49132,5
4854,51230,5
4856,26088,5
4856,53090,5
4856,54235,4
4856,55962,5
4857,267,5
4857,537,5
4857,2220,5
4857,4162,5
4857,8321,5
4857,10807,4
4857,22973,5
4858,25459,4
4858,27158,5
4860,7184,5
4860,26970,5
4861,45967,4
4863,1250,5
4863,12617,5
4863,36054,4
4863,41265,5
4864,80,4
4864,274,4
4864,305,5
4864,5378,4
4866,24631,5
4867,5827,4
4867,6098,5
4868,293,5
4868,391,5
4868,1283,4
4868,2150,4
4868,2159,4
4868,2185,4
4868,4313,3
4868,4702,4
4868,5640,3
4868,10932,5
4868,11907,4
4868,13472,4
4868,23130,4
4868,33751,5
4868,41854,4
4868,48219,3
4868,51452,4
4868,52657,3
4868,52660,4
4868,56026,4
4869,33505,5
4869,42440,5
4870,21534,5
4871,27274,5
4871,47636,4
4872,31398,5
4872,43471,5
4873,6319,4
4873,6460,5
4873,9241,5
4873,10009,4
4873,10760,5
4873,17300,3
4873,31564,4
4873,36274,5
4873,40841,5
4873,47437,2
4874,28161,4
4875,1101,5
4875,10315,5
4875,12649,3
4875,24571,4
4875,25302,4
4875,31189,4
4875,32075,4
4875,33174,4
4875,33260,4
4875,34529,5
4875,35275,5
4875,38454,4
4875,39653,4
4875,40562,3
4875,42460,5
4875,43695,5
4875,44430,3
4875,44668,5
4875,47220,4
4875,47237,2
4875,47525,4
4875,48769,3
4875,50032,4
4875,50719,3
4875,51225,4
4875,51862,3
4875,52018,4
4875,53156,5
4875,54551,3
4875,56551,5
4875,56667,3
4878,18092,2
4879,192,5
4879,2669,4
4879,16120,5
4880,9282,4
4881,48894,5
4881,49776,5
4882,1480,5
4882,47849,2
4883,21670,5
4883,34529,5
4883,41543,4
4885,50427,5
4885,51452,5
4887,4482,5
4887,5930,5
4888,2621,5
4888,35043,5
4889,21060,5
4889,25117,5
4890,47070,5
4891,273,5
4891,5471,5
4891,7262,4
4891,21744,2
4891,32966,3
4891,52129,4
4892,12791,5
4892,54285,5
4892,54347,4
4893,31115,4
4895,3168,5
4895,6831,5
4895,21543,5
4895,38079,5
4896,15924,5
4896,20396,3
4897,4657,5
4898,12439,5
4898,41269,1
4898,52209,2
4899,6942,4
4899,10722,2
4899,18146,3
4900,12787,2
4900,13153,2
4900,13862,5
4900,14358,3
4900,15490,4
4901,38110,2
4901,38956,3
4901,42351,4
4902,46580,5
4902,53503,5
4902,56729,5
4903,26277,5
4903,32442,5
4905,3948,5
4905,9212,5
4905,10754,5
4905,32775,5
4906,8362,4
4906,10893,1
4906,35621,1
4906,41486,5
4907,12013,5
4907,17126,5
4907,39739,4
4908,1575,3
4908,7549,4
4910,2642,5
4910,6399,3
4910,9899,5
4911,28448,5
4914,34859,5
4916,38048,5
4916,49588,5
4918,2730,5
4918,29348,3
4918,31804,5
4918,34047,5
4918,39064,4
4918,42469,5
4919,41658,4
4919,53772,5
4920,41392,4
4921,396,5
4921,1073,5
4921,1730,3
4921,1775,3
4921,2498,4
4921,3043,5
4921,3303,5
4921,5423,5
4921,7828,4
4921,9084,4
4921,11018,5
4921,29944,5
4921,34357,2
4921,38168,3
4922,1086,5
4922,31566,5
4923,3603,5
4924,30004,4
4924,36593,5
4925,5415,4
4925,7614,3
4926,29639,4
4926,39554,4
4926,51970,4
4927,42608,5
4928,9179,5
4928,26620,1
4929,1841,5
4929,10753,5
4929,11109,5
4929,20325,5
4929,30303,4
4929,32251,4
4929,33474,5
4929,56242,5
4930,33012,5
4930,45355,3
4931,38575,5
4932,3900,3
4932,5385,5
4932,8566,1
4933,307,4
4933,1094,5
4933,2022,5
4933,2038,3
4933,2151,5
4933,2192,5
4933,3402,5
4933,3851,4
4933,4606,3
4933,4692,5
4933,7104,5
4933,7148,3
4933,8615,4
4933,10453,4
4933,11464,4
4933,12092,4
4933,13294,3
4933,14212,3
4933,17314,2
4933,18485,4
4933,18515,3
4933,20142,3
4933,24561,3
4933,25563,5
4933,26165,5
4933,28771,3
4933,31700,5
4933,32212,3
4933,32794,2
4933,34440,5
4933,34981,5
4933,35931,4
4933,36262,4
4933,36739,4
4933,38170,3
4933,38588,4
4933,40829,5
4933,40853,4
4933,41439,5
4933,43314,4
4933,43749,5
4933,43984,3
4933,44665,4
4933,45010,4
4933,45850,3
4933,45853,2
4933,48226,5
4933,48986,4
4933,50819,5
4935,12749,3
4935,33980,1
4935,52407,2
4935,56566,3
4936,16964,5
4937,8146,5
4937,38472,1
4937,40562,1
4937,44278,5
4937,44752,5
4937,46038,5
4937,47078,5
4937,50556,5
4939,3919,5
4939,5283,5
4940,23577,4
4940,27536,2
4940,38467,4
4941,1778,5
4941,2570,5
4941,4972,5
4941,6717,5
4941,8059,5
4941,8397,5
4943,12019,2
4944,37640,4
4945,10037,5
4945,21166,5
4945,55811,3
4946,5386,5
4946,26610,2
4946,36846,1
4946,38473,1
4947,2142,5
4947,5042,4
4947,8533,1
4947,24594,5
4947,26994,5
4948,733,1
4948,55476,4
4950,39739,3
4951,32184,5
4951,35956,3
4951,40868,4
4951,42105,4
4951,47802,5
4951,53603,5
4951,54271,5
4951,55806,5
4951,56319,5
4953,18356,5
4953,35945,4
4953,37885,5
4953,40652,5
4954,9234,5
4955,2087,4
4955,20521,5
4955,34631,3
4955,44607,5
4955,49037,4
4955,49551,5
4956,8507,5
4956,10799,2
4956,11643,3
4959,13975,3
4959,19807,3
4959,20520,2
4961,28060,4
4963,6953,4
4963,53887,5
4964,2058,5
4964,9238,5
4965,46967,2
4967,14528,5
4967,31079,2
4967,48154,2
4967,55812,4
4968,2275,5
4968,3174,5
4969,37793,5
4972,277,5
4972,44138,5
4972,44999,5
4973,51425,4
4973,52397,5
4973,55476,4
4974,8316,5
4974,22485,4
4974,52792,4
4975,6505,4
4975,10920,4
4975,41771,4
4977,40874,1
4978,40405,5
4979,74,5
4979,5100,4
4980,7618,4
4980,7645,5
4980,7987,3
4981,5936,5
4982,2977,4
4982,4185,5
4982,4528,5
4982,4659,5
4982,8302,5
4982,18826,4
4983,49542,5
4984,51985,5
4985,26648,5
4985,27178,5
4985,50899,5
4987,21309,3
4987,37755,2
4988,1874,5
4988,25286,5
4990,10913,5
4990,38473,5
4990,41882,4
4991,20732,5
4991,42434,4
4992,10051,4
4993,56367,4
4994,5736,5
4994,6061,4
4994,8985,5
4994,12320,5
4994,15270,4
4994,15582,3
4995,10934,5
4995,15095,4
4996,7609,5
4996,8144,4
4996,10994,5
4997,5936,4
4999,15532,5
4999,27993,5
5000,13552,1
5000,18423,5
5000,19259,4
5000,26695,2
5000,30936,5
5000,34609,4
5002,1726,4
5002,11618,4
5002,34503,4
5002,36128,5
5005,6061,5
5005,56719,5
5006,705,1
5006,7722,2
5006,9281,1
5006,9312,4
5008,1746,5
5008,3276,5
5008,3495,2
5008,6049,2
5008,18120,5
5008,55902,5
5009,7023,5
5009,9091,5
5009,16299,5
5009,18381,5
5009,22075,5
5010,18844,5
5010,32345,5
5011,41271,5
5012,32496,5
5012,41271,5
5012,52504,5
5013,1147,4
5013,1354,5
5013,2425,5
5013,3849,5
5013,15997,5
5013,31667,5
5014,198,5
5014,2371,5
5014,9268,5
5014,25306,5
5015,31751,5
5015,51519,5
5017,54940,5
5018,6535,3
5018,17301,1
5018,25426,2
5018,27698,3
5018,37597,1
5019,27774,4
5019,54534,3
5020,33012,1
5020,45706,5
5021,1837,5
5021,17207,5
5023,15126,2
5024,2542,4
5024,35807,3
5026,334,4
5026,3743,4
5026,5650,5
5026,9313,5
5026,30029,1
5026,31968,3
5026,47505,4
5026,50051,3
5027,40538,2
5028,45939,5
5030,1115,4
5031,31843,2
5032,430,5
5032,10753,5
5032,10933,5
5032,14041,5
5032,21325,5
5033,38011,3
5033,49792,5
5034,54686,5
5035,38188,4
5036,41854,1
5037,31322,5
5038,1115,5
5038,3844,2
5038,16591,2
5040,40854,3
5042,42486,2
5044,46101,1
5045,3128,5
5045,8078,4
5045,10804,2
5045,36627,2
5045,38686,5
5045,41984,5
5045,42478,5
5045,52228,5
5046,87,5
5046,10926,5
5046,33659,5
5047,15800,5
5047,18318,5
5049,19879,5
5050,32274,1
5050,33128,4
5050,33444,3
5050,33592,2
5050,33832,1
5050,34903,1
5050,40428,1
5051,10772,3
5051,15126,5
5051,17486,4
5051,49968,5
5052,21405,1
5053,6388,1
5053,10798,4
5053,14331,1
5053,15633,1
5053,18974,1
5054,31770,4
5054,35064,4
5054,36868,4
5055,29403,5
5055,37850,5
5055,54760,4
5056,138,3
5056,9489,4
5056,23001,3
5057,29468,5
5057,46458,1
5060,48298,5
5061,1118,5
5061,55902,5
5063,11366,5
5063,18385,5
5063,25564,4
5063,41569,5
5063,43297,5
5064,52341,5
5064,56792,5
5065,11903,5
5065,45420,4
5066,45232,5
5067,40846,2
5068,6064,5
5069,37868,4
5069,41484,4
5071,2742,3
5072,3844,5
5072,25168,5
5072,54691,4
5074,32144,5
5075,39620,4
5075,48298,5
5077,875,4
5077,54723,3
5078,168,5
5078,12791,5
5078,46012,5
5078,54285,5
5080,18239,1
5080,34936,4
5080,42432,5
5080,49054,4
5081,51700,2
5082,6195,2
5082,6569,1
5082,42064,1
5083,27369,4
5084,8621,3
5085,23814,5
5085,26583,5
5085,32328,3
5086,2815,4
5086,5183,4
5086,10820,3
5086,10883,3
5086,15180,5
5086,16335,4
5086,33405,4
5086,38301,5
5086,52706,5
5087,4559,4
5087,25017,4
5087,55277,3
5088,32311,5
5089,25878,4
5090,56096,5
5091,2126,5
5091,2204,5
5091,14462,4
5091,25737,2
5091,50198,1
5094,30049,5
5096,45308,5
5097,1244,5
5097,13290,4
5097,26166,4
5097,39939,5
5097,41619,5
5097,55171,5
5097,55221,5
5097,55821,5
5098,36880,5
5098,41872,3
5098,45162,5
5099,2493,4
5101,4363,2
5101,37645,3
5101,46967,1
5102,320,5
5102,4744,5
5102,15119,5
5102,17150,5
5102,45349,5
5103,8521,5
5103,44866,5
5104,47917,5
5105,192,5
5107,4374,5
5110,3730,5
5110,52157,4
5111,75,2
5111,149,3
5111,1207,5
5111,1218,1
5111,1482,4
5111,2076,1
5111,2330,5
5111,2742,1
5111,3194,4
5111,3715,1
5111,3776,5
5111,3832,1
5111,3849,5
5111,4225,3
5111,4522,3
5111,5268,5
5111,5475,5
5111,5568,1
5111,6098,4
5111,6273,1
5111,6412,5
5111,7112,1
5111,7501,5
5111,9207,5
5111,9268,5
5111,9328,5
5111,11014,1
5111,11046,1
5111,11078,3
5111,11156,1
5111,12971,3
5111,13316,5
5111,14248,1
5111,15736,2
5111,16058,1
5111,17984,5
5111,19427,5
5111,20800,3
5111,20848,5
5111,20892,1
5111,21916,5
5111,22349,5
5111,22929,5
5111,23644,1
5111,27291,5
5111,30586,5
5111,31003,3
5111,31742,1
5111,31743,1
5111,32160,4
5111,32377,1
5111,32754,1
5111,32996,5
5111,33445,1
5111,33687,1
5111,33899,5
5111,35624,3
5111,35636,1
5111,36870,4
5111,37158,1
5111,38063,3
5111,38462,5
5111,38730,3
5111,39439,4
5111,39752,1
5111,39831,3
5111,40004,1
5111,40568,5
5111,45352,1
5111,56719,5
5112,36266,4
5113,15726,5
5113,33945,1
5114,3948,4
5114,27276,5
5115,19760,5
5115,34026,4
5115,35410,5
5116,11977,5
5116,17568,3
5116,22678,4
5116,41475,1
5116,54135,2
5117,6363,5
5117,28562,3
5117,29559,4
5117,33673,3
5117,36343,5
5117,39748,3
5117,40399,4
5117,41817,5
5117,41925,3
5117,43119,4
5117,44352,4
5117,44734,4
5117,47627,4
5117,48563,4
5117,49139,1
5117,53612,3
5117,55598,5
5118,19456,5
5119,18637,1
5119,40019,1
5119,43995,1
5120,1673,5
5120,5043,5
5120,9328,5
5120,12068,1
5121,1111,5
5121,5208,5
5121,23435,5
5121,35308,5
5121,35309,5
5121,38351,5
5121,48219,5
5121,52491,5
5122,8933,2
5123,5479,5
5126,7193,5
5127,9276,5
5127,32794,5
5127,36898,5
5128,39650,5
5129,1367,5
5129,3033,5
5129,4161,5
5129,42394,5
5129,55811,4
5129,56059,3
5130,36289,5
5131,34813,5
5131,42486,1
5131,42767,5
5132,33863,5
5133,25564,5
5133,38864,5
5133,41767,1
5135,1944,5
5135,14850,5
5135,36020,5
5136,2228,4
5136,9485,5
5136,12730,4
5137,31006,5
5137,41760,4
5137,45162,5
5138,14543,4
5139,56506,5
5140,23920,5
5140,30339,5
5141,10793,4
5143,19348,5
5143,25163,5
5143,30693,5
5144,13978,3
5144,23929,3
5144,40966,4
5145,10766,2
5146,20923,5
5146,28953,5
5146,38237,5
5148,5422,5
5149,44541,4
5149,45834,4
5149,52596,5
5149,54418,3
5151,20908,1
5151,31043,5
5152,9253,3
5153,12161,2
5153,24801,5
5154,15953,5
5154,19334,5
5155,47533,1
5157,2138,5
5157,7823,5
5158,3430,3
5158,20838,5
5159,4137,5
5159,6521,5
5159,24693,3
5160,4024,5
5160,13174,5
5160,13824,5
5160,20143,5
5160,33004,3
5160,49402,2
5160,54135,3
5161,2216,5
5161,17064,5
5161,27672,5
5161,45967,3
5162,8167,5
5162,10875,3
5162,54322,2
5163,194,5
5163,3189,4
5163,5376,5
5163,7212,5
5164,37420,5
5164,38473,4
5166,6655,5
5166,40472,5
5166,48985,4
5168,271,5
5168,280,5
5168,1002,5
5168,1012,3
5168,1096,4
5168,2198,4
5168,3050,5
5168,3543,4
5168,5308,4
5168,6003,3
5168,6076,4
5168,6192,3
5168,8357,4
5168,8948,5
5168,9428,4
5168,10300,3
5168,10431,2
5168,17500,3
5168,21236,4
5168,21726,4
5168,23189,5
5168,23278,5
5168,24613,1
5168,25212,5
5168,25779,2
5168,26454,4
5168,27305,5
5168,29770,4
5168,30782,4
5168,31790,3
5168,31795,4
5168,32754,3
5168,33345,5
5168,33384,3
5168,33681,4
5168,35630,4
5168,36741,5
5168,37632,2
5168,38926,2
5168,39223,3
5168,39320,4
5168,40327,5
5168,40543,5
5168,44096,4
5168,44539,3
5168,47601,5
5168,48326,4
5168,48348,2
5168,48801,5
5168,48899,5
5168,48924,1
5168,48944,5
5168,49415,4
5168,49515,4
5168,49759,4
5168,49768,4
5168,50427,5
5168,50739,3
5168,50819,4
5168,50901,3
5168,51083,1
5168,51506,3
5168,51520,4
5168,51987,5
5168,52280,4
5168,52423,4
5168,52462,4
5168,52479,2
5168,52488,4
5168,53235,5
5168,53572,5
5168,54059,4
5168,54268,3
5168,54340,5
5168,54834,5
5168,54845,4
5168,54863,1
5168,54888,5
5168,54935,3
5168,55135,4
5168,55149,4
5168,55184,4
5168,55277,4
5168,55748,4
5168,56041,3
5168,56173,4
5168,56270,5
5168,56658,3
5168,56674,3
5169,17133,1
5169,45035,4
5172,263,4
5172,7337,4
5172,9212,5
5172,9932,4
5172,10933,5
5172,10934,4
5172,13787,4
5172,33331,4
5172,55286,4
5173,51635,5
5174,62,3
5174,88,4
5174,233,4
5174,292,5
5174,397,5
5174,1096,3
5174,1213,4
5174,5568,5
5174,7337,2
5174,7685,5
5174,9301,2
5174,10339,4
5174,10841,3
5174,10915,2
5174,14807,3
5174,15675,5
5174,16243,4
5174,18070,2
5174,22164,2
5175,8397,4
5175,13365,4
5175,16045,4
5175,24273,5
5175,42435,3
5175,48458,2
5177,27731,3
5177,49940,3
5178,5214,5
5178,9064,5
5180,44588,4
5180,50397,4
5182,38042,5
5182,51463,4
5182,52519,4
5183,39487,4
5184,4296,2
5184,7427,3
5184,10933,1
5184,11566,5
5184,27067,1
5184,27473,4
5184,36898,5
5184,47208,2
5185,54266,5
5185,56284,5
5188,15107,2
5188,40650,5
5189,41226,4
5189,44719,4
5189,46192,4
5190,19202,3
5190,19675,5
5190,20833,5
5191,7092,5
5191,16848,3
5191,32310,5
5192,15126,4
5193,28443,2
5194,373,3
5194,1315,1
5194,1867,5
5194,1918,3
5194,2082,5
5194,2339,5
5194,2646,4
5194,3779,3
5194,4187,5
5194,4410,2
5194,5003,3
5194,6996,4
5194,7120,4
5194,8561,3
5194,8840,3
5194,9112,3
5194,9294,3
5194,9303,1
5194,11057,5
5194,11289,4
5194,11963,2
5194,12900,2
5194,14193,3
5194,15887,5
5194,16676,5
5194,17545,4
5194,19736,1
5194,21280,4
5194,24715,5
5194,27079,4
5194,27702,4
5194,28247,3
5194,30420,5
5194,36426,5
5196,16533,3
5197,43420,5
5198,53297,4
5199,51066,3
5199,55699,5
5199,56059,2
5200,10747,2
5200,10841,2
5200,15397,2
5200,16490,4
5201,3699,5
5201,55779,5
5202,1480,5
5202,5618,5
5202,16267,5
5202,17329,5
5202,33186,5
5202,48944,5
5204,1568,5
5204,41431,5
5205,1341,5
5205,7531,5
5206,32714,1
5207,1151,5
5207,3110,5
5207,46263,4
5209,22188,4
5209,27561,3
5209,36232,4
5210,16208,2
5210,49732,1
5211,4744,5
5211,44020,5
5212,10952,5
5212,34300,5
5212,50706,5
5213,921,5
5213,1343,5
5213,46732,5
5213,49361,5
5214,46856,5
5214,51157,5
5214,55806,1
5216,7888,5
5216,48549,5
5217,9249,5
5217,43979,5
5219,49594,5
5219,52596,5
5220,45764,5
5224,3425,5
5224,5141,4
5224,27102,4
5224,36019,4
5224,37326,5
5224,41917,2
5224,46048,5
5225,14558,4
5225,25496,4
5226,31006,4
5228,3776,5
5228,5091,5
5229,11035,5
5230,1780,5
5230,9312,5
5230,31815,5
5230,32096,5
5230,39491,3
5230,44283,5
5230,47004,5
5230,54387,5
5231,3151,5
5231,9030,5
5232,5048,3
5232,56235,3
5233,40848,1
5233,43995,1
5233,45307,5
5234,21736,5
5234,43084,4
5235,9247,4
5235,17545,5
5237,18318,4
5237,27574,4
5237,52246,3
5238,29533,2
5238,31501,1
5238,41805,2
5238,48253,2
5238,50223,3
5238,50414,2
5238,51626,3
5240,4190,4
5240,5241,3
5242,174,5
5242,2110,4
5242,3782,4
5242,5884,4
5242,24471,3
5242,36002,3
5242,40432,4
5242,45251,4
5243,3074,5
5243,40397,5
5243,50125,5
5243,56292,5
5244,1291,4
5244,11054,4
5244,46360,4
5246,7804,5
5246,12697,5
5247,15611,4
5247,40149,5
5249,47290,4
5249,53986,3
5250,5233,5
5251,31805,4
5251,41696,4
5251,48771,3
5255,6708,5
5255,8987,4
5255,24728,1
5257,9910,4
5258,30788,4
5260,759,5
5260,30185,5
5260,43612,5
5260,44019,5
5260,53866,4
5261,9218,5
5262,30239,4
5263,3869,5
5264,11867,4
5264,34418,5
5265,40873,5
5265,48930,5
5266,1212,5
5266,2110,5
5266,6272,3
5266,6840,5
5266,8201,4
5266,17111,5
5266,18086,3
5266,31131,5
5267,364,4
5267,1337,4
5267,2643,4
5267,9219,4
5267,17416,2
5267,18398,5
5267,21838,4
5267,55853,4
5268,10819,3
5269,29599,4
5269,32944,4
5269,33349,5
5269,33475,5
5269,47310,5
5269,48944,5
5270,54322,5
5271,23244,5
5272,1047,3
5272,15617,3
5272,17881,5
5272,49331,5
5273,2962,1
5273,13245,5
5274,17956,4
5275,12954,5
5275,43654,3
5275,44237,4
5275,45275,2
5275,53383,1
5275,56239,4
5276,26310,5
5276,36835,5
5277,1344,5
5277,2462,1
5277,2742,3
5278,24472,5
5279,32663,5
5280,16680,5
5280,54184,5
5281,1107,5
5281,6566,2
5281,7162,5
5282,626,5
5282,2779,5
5283,32184,5
5283,36785,5
5283,46224,5
5284,27711,5
5285,1114,5
5285,3929,5
5285,4128,5
5285,13192,5
5285,17883,4
5285,19205,5
5285,27141,5
5285,31276,5
5285,34026,5
5285,35989,4
5285,38229,4
5286,30393,5
5286,44156,5
5286,48791,5
5286,49810,5
5286,55082,5
5286,56739,5
5289,42492,5
5290,1304,5
5290,28117,5
5290,28640,5
5290,31284,5
5290,34279,5
5290,44466,5
5290,51326,5
5291,32924,3
5291,55635,1
5293,45053,5
5295,41240,5
5295,51468,5
5296,1699,3
5296,5591,3
5296,6288,5
5296,10854,4
5296,27993,3
5296,42274,4
5297,36419,5
5298,1286,5
5298,2379,5
5298,15461,5
5298,17688,4
5298,17943,5
5298,18406,5
5298,19531,5
5298,19552,5
5298,22948,4
5298,23114,5
5298,35076,5
5299,6160,4
5299,8409,3
5300,3986,5
5300,7092,5
5300,7532,3
5300,7574,1
5300,7938,1
5300,8344,1
5300,9720,5
5300,10788,3
5300,13357,5
5300,16467,5
5300,16780,5
5300,18389,4
5300,19514,5
5300,20000,4
5300,25067,5
5300,31379,1
5300,32674,5
5300,56515,4
5301,3455,5
5301,9287,3
5302,50452,5
5302,51863,3
5303,2566,4
5303,5008,4
5303,39369,5
5304,12124,5
5305,19143,2
5306,6841,5
5306,42959,4
5308,2416,5
5308,35229,5
5308,37032,5
5308,55563,5
5309,3094,5
5309,18146,3
5309,18152,3
5309,23056,3
5309,23413,5
5310,10131,5
5311,521,5
5311,24906,3
5313,32145,5
5313,40857,5
5314,370,5
5314,1306,5
5314,2757,5
5314,3942,5
5314,5096,5
5314,9608,5
5314,9820,5
5314,10411,5
5314,17794,5
5315,8166,4
5315,19067,5
5315,21705,3
5316,37218,5
5316,42705,4
5317,3117,5
5317,7493,5
5317,30952,4
5317,31707,5
5318,38126,5
5319,4509,4
5319,24223,5
5321,10879,5
5321,37038,3
5321,37755,1
5321,40848,1
5322,162,5
5322,6292,4
5322,6952,4
5322,6992,5
5322,9888,5
5324,10913,5
5324,53866,5
5324,55160,5
5325,8556,3
5327,30758,2
5327,46299,5
5328,6741,5
5329,12665,4
5330,28765,2
5330,51311,1
5330,53572,5
5331,15551,5
5331,43521,4
5331,52854,5
5332,3923,5
5332,17456,5
5334,29525,5
5334,37684,5
5335,40305,2
5336,6566,2
5336,8139,5
5336,9662,3
5338,35620,5
5338,44930,5
5338,49538,5
5338,55972,5
5340,20574,4
5341,2155,5
5341,13242,4
5342,11103,1
5342,47866,4
5344,37668,4
5345,4887,2
5345,10753,5
5345,12013,5
5345,15800,5
5346,50039,4
5348,4158,5
5348,25381,5
5348,33999,5
5349,4320,5
5349,45850,5
5351,4483,5
5352,3465,5
5353,24056,5
5353,45111,5
5353,54236,4
5354,9448,4
5355,2421,5
5355,4942,3
5355,34289,4
5357,251,5
5357,1138,5
5358,32160,1
5358,48028,1
5359,1339,2
5359,3120,4
5359,3604,5
5359,5884,3
5359,16546,1
5359,51243,3
5362,52635,5
5363,127,5
5363,5884,5
5365,8146,3
5365,45706,5
5366,31177,5
5366,38649,5
5367,10834,5
5367,41884,5
5368,11010,1
5368,39479,1
5368,54184,1
5369,1703,2
5369,6847,2
5369,16313,1
5370,22586,5
5370,24243,5
5370,25565,1
5370,28433,5
5370,32353,3
5370,34288,5
5370,44851,5
5370,46137,5
5370,51297,1
5372,2167,4
5372,5003,4
5373,7339,4
5373,7416,5
5376,127,5
5376,321,5
5376,1146,5
5376,1551,5
5376,5961,5
5376,14073,5
5376,48551,4
5376,48608,5
5377,2798,4
5377,48551,4
5378,13231,5
5379,18903,4
5380,7326,5
5380,53473,5
5381,50199,4
5382,5768,5
5382,24299,5
5383,19809,5
5384,263,5
5384,6995,5
5385,2249,5
5385,10144,3
5385,17585,5
5385,35854,4
5386,6111,5
5386,17093,5
5387,3846,5
5387,54944,5
5388,2091,5
5388,2675,5
5388,19650,5
5388,34165,5
5392,4833,5
5392,12573,5
5392,14376,5
5393,42432,2
5394,314,5
5394,1433,5
5395,203,5
5395,2432,5
5395,5561,5
5395,15109,5
5395,28658,5
5395,28963,5
5395,56138,2
5396,52185,5
5397,332,5
5397,10803,5
5399,41690,5
5399,43458,5
5400,1866,5
5400,9432,5
5400,20105,5
5400,45826,5
5401,1447,5
5403,49555,5
5404,23278,5
5405,15670,4
5405,47648,4
5408,9152,5
5408,42256,5
5409,27157,4
5410,453,5
5410,10750,4
5410,38052,5
5410,45842,4
5410,47310,5
5413,3554,4
5413,8543,5
5413,22929,5
5414,5423,4
5414,15383,2
5415,30457,1
5415,37484,4
5416,9182,4
5416,9183,4
5416,10631,5
5417,50216,5
5418,27615,5
5419,49360,4
5420,7529,1
5420,18514,4
5421,7502,3
5421,7946,1
5421,38044,2
5423,217,4
5423,406,3
5423,409,5
5423,1868,4
