9772,4188,2
9772,8556,3
9772,9808,3
9772,23489,3
9773,33565,5
9773,38003,3
9774,29434,3
9774,35627,3
9774,49438,3
9776,1764,5
9776,24695,5
9777,1084,4
9777,1772,4
9777,5782,5
9777,11021,3
9777,25307,5
9779,16053,4
9780,5331,5
9780,5412,5
9781,32907,5
9781,56753,2
9782,10973,2
9782,18249,4
9782,20902,1
9784,33412,4
9784,36835,5
9785,24922,4
9786,1132,5
9786,6395,4
9786,54740,3
9787,5724,5
9787,19151,5
9787,38188,5
9788,917,3
9788,12847,2
9788,20656,3
9788,34692,5
9788,55158,3
9790,55994,4
9791,49,5
9792,45637,5
9793,3123,3
9793,5639,4
9793,42432,5
9794,339,5
9794,4685,5
9794,17084,5
9794,26879,3
9794,28287,5
9794,28293,1
9794,31884,5
9794,36458,5
9794,37458,5
9794,44218,1
9794,46562,4
9794,53618,1
9795,38500,1
9795,46197,1
9795,54686,5
9797,54778,5
9798,17338,5
9798,32892,5
9798,42592,5
9799,19061,4
9799,38463,4
9799,53363,4
9800,9385,5
9802,1147,4
9802,6101,3
9802,43634,3
9803,51452,5
9805,22645,4
9806,24392,5
9807,38437,4
9807,51056,3
9808,10761,4
9808,33683,4
9808,41265,4
9809,50172,1
9810,52596,5
9812,25960,5
9812,32661,5
9812,45428,5
9812,50688,1
9813,6388,5
9814,26305,5
9815,25408,5
9815,28780,5
9816,48050,5
9817,921,5
9819,365,5
9819,46903,5
9819,47960,5
9821,6981,5
9821,8161,5
9821,10994,5
9823,193,4
9824,14213,5
9824,56764,5
9827,7736,2
9827,9267,3
9828,5561,5
9828,34279,5
9828,40514,5
9828,47601,5
9829,2441,2
9829,10804,4
9829,10850,2
9829,15995,5
9831,18343,1
9831,18410,2
9831,25282,3
9831,27899,2
9832,19094,5
9833,15924,5
9833,30586,5
9833,44269,1
9834,1501,5
9834,4512,3
9834,16062,5
9835,7344,5
9835,27993,1
9835,39668,2
9836,6222,5
9836,17779,5
9836,48704,5
9836,54417,5
9837,45213,3
9839,24472,5
9839,55853,5
9840,52541,5
9842,46802,5
9847,27735,5
9848,12628,5
9848,18678,5
9848,33836,4
9848,33853,5
9848,35340,4
9848,35444,5
9848,36884,4
9849,4485,4
9849,4767,5
9849,7521,3
9849,32903,5
9850,37266,1
9850,40454,3
9851,9317,5
9851,13528,5
9851,27280,5
9851,29456,5
9851,49280,5
9852,996,5
9853,35707,4
9853,37755,5
9854,8152,5
9855,768,5
9856,9282,4
9856,10791,4
9856,12013,5
9856,12161,3
9856,17150,1
9857,42898,5
9858,8969,2
9859,39596,5
9860,40874,5
9860,45967,2
9862,10839,3
9862,10874,4
9862,19254,4
9863,2217,5
9864,27993,3
9864,28963,3
9865,41791,1
9865,55593,5
9868,7510,4
9868,8068,4
9868,13252,4
9870,349,5
9870,10879,4
9870,37696,5
9870,39423,5
9870,42103,2
9870,42148,3
9870,42704,4
9870,44090,4
9870,44717,4
9870,44813,2
9870,46135,1
9870,51130,1
9870,55089,5
9871,34746,5
9872,3428,5
9872,4196,4
9872,5412,5
9872,8142,5
9872,8585,5
9872,13526,4
9872,21829,5
9872,26937,5
9872,32149,3
9872,32537,5
9872,32906,4
9872,41766,4
9872,46839,5
9873,9423,5
9873,10275,5
9874,5961,5
9875,4062,3
9875,7270,3
9876,12283,5
9876,17516,5
9877,46533,5
9878,10339,1
9879,4291,5
9879,7003,4
9879,45239,5
9880,2634,2
9880,52088,5
9882,40283,5
9882,42300,5
9882,48823,5
9883,55602,5
9884,27111,5
9887,601,5
9887,7161,5
9887,8319,5
9887,8383,4
9888,28507,5
9888,44905,5
9889,397,4
9889,4761,4
9889,9227,4
9889,10737,3
9889,10805,4
9889,11011,4
9889,18012,4
9889,19376,5
9889,19890,5
9889,20270,4
9889,20370,4
9889,22301,3
9889,24440,4
9891,10746,5
9892,32766,3
9892,49919,4
9894,13555,4
9895,1074,4
9895,8790,5
9895,9457,5
9895,10995,1
9895,12285,5
9895,17266,5
9895,22368,5
9895,43989,4
9895,53272,3
9895,55853,4
9896,142,5
9896,355,4
9896,970,5
9896,3931,5
9896,5993,3
9896,6338,3
9896,7685,5
9896,9227,5
9896,9249,3
9896,9308,3
9896,9313,5
9896,10865,5
9896,10866,1
9896,16084,5
9896,19215,4
9896,24586,5
9896,27102,4
9899,54671,4
9900,44752,5
9900,47362,4
9901,359,5
9901,3590,5
9901,5088,5
9901,6601,5
9901,11002,5
9901,15112,1
9901,30867,3
9901,55397,4
9902,9308,3
9902,11302,1
9903,30730,2
9903,32952,5
9904,654,5
9904,1086,4
9904,7684,4
9904,17126,5
9904,20656,3
9905,8375,4
9905,31548,5
9906,8142,4
9906,45834,4
9906,51452,5
9907,44606,3
9907,45212,5
9908,11082,3
9909,15126,3
9909,37642,4
9909,48564,5
9910,3927,5
9910,23224,5
9910,25476,5
9910,52812,4
9911,7685,5
9911,9485,5
9911,21166,5
9911,28311,5
9912,11681,5
9912,40889,4
9913,261,5
9913,271,5
9913,333,5
9913,350,3
9913,365,5
9913,442,1
9913,669,5
9913,942,5
9913,943,5
9913,960,4
9913,1258,5
9913,1283,4
9913,1293,3
9913,1304,5
9913,1349,5
9913,1427,5
9913,1443,3
9913,1527,4
9913,1590,5
9913,2049,4
9913,2065,5
9913,2107,5
9913,2162,5
9913,2358,5
9913,2396,4
9913,2567,3
9913,3694,3
9913,5193,5
9913,5636,4
9913,5650,5
9913,5771,5
9913,5975,5
9913,6102,5
9913,6172,5
9913,6473,5
9913,6636,5
9913,7003,2
9913,7841,5
9913,7902,5
9913,8171,5
9913,8195,5
9913,8285,4
9913,8771,4
9913,10620,5
9913,10933,4
9913,11039,5
9913,11149,4
9913,11960,3
9913,12879,5
9913,13061,5
9913,13276,3
9913,14046,3
9913,14363,3
9913,14377,3
9913,15022,4
9913,15660,5
9913,15727,3
9913,16256,4
9913,16637,2
9913,17109,5
9913,17968,5
9913,18887,4
9913,19364,5
9913,20096,5
9913,20892,4
9913,21087,3
9913,21275,4
9913,21280,4
9913,22194,3
9913,22612,5
9913,22997,2
9913,23149,5
9913,25739,5
9913,27079,1
9913,28016,3
9913,28249,1
9913,29672,5
9913,29958,4
9913,30259,5
9913,31039,4
9913,32164,5
9913,32180,3
9913,32398,5
9913,32632,3
9913,34019,5
9913,34153,4
9913,35200,1
9913,35653,4
9913,36014,3
9913,36019,3
9913,37032,3
9913,37551,5
9913,37813,1
9913,38044,3
9913,38686,5
9913,39000,5
9913,39706,3
9913,40510,3
9913,40872,4
9913,40984,5
9913,41152,3
9913,41771,3
9913,41952,5
9913,42184,4
9913,43810,3
9913,43991,3
9913,44752,4
9913,44847,3
9913,45597,3
9913,46095,1
9913,46290,3
9913,46385,4
9913,46969,4
9913,47634,2
9913,47865,3
9913,47890,4
9913,49441,2
9913,49474,3
9913,49578,4
9913,51366,5
9913,51870,3
9913,52138,4
9913,52939,2
9913,54622,4
9913,55230,4
9913,55350,5
9913,55524,3
9913,55525,3
9913,55935,4
9914,33813,4
9915,90,2
9915,9310,3
9915,12308,4
9915,12655,4
9915,16243,3
9916,17373,5
9918,21708,3
9919,8152,3
9919,51452,4
9920,21160,5
9921,302,2
9921,9206,1
9922,40878,3
9925,11023,4
9925,27327,4
9925,27913,4
9925,32393,3
9925,33671,3
9925,33744,3
9925,34923,4
9926,430,5
9926,15637,5
9928,37069,4
9929,38463,2
9930,10849,4
9930,43538,5
9930,43984,5
9932,17133,1
9932,17862,4
9932,22180,5
9932,26297,3
9933,28022,5
9933,33299,4
9933,35776,4
9934,14673,5
9934,38838,5
9934,42968,4
9935,53916,5
9937,42022,5
9937,45420,5
9937,46932,5
9938,28567,1
9938,45098,3
9938,51689,5
9940,51647,5
9942,30960,5
9942,36835,5
9943,29797,5
9943,32949,5
9943,41581,5
9943,44131,5
9944,8149,4
9945,14331,5
9946,41104,4
9946,50372,4
9946,52397,5
9947,36173,4
9948,16265,5
9949,2015,4
9949,2457,4
9949,8055,4
9949,9032,5
9949,32338,4
9949,32872,2
9949,37463,5
9949,37996,5
9949,38385,5
9949,38641,4
9949,38962,5
9949,40303,4
9949,41121,5
9949,41512,3
9949,41786,5
9949,42782,4
9949,42822,4
9949,43152,4
9949,43332,4
9949,43585,3
9949,44396,4
9949,45675,4
9949,45957,4
9949,46288,4
9949,47745,3
9949,47780,4
9949,48828,4
9949,49071,5
9949,49356,3
9949,49412,4
9949,49993,4
9949,50124,3
9949,51097,4
9949,51514,4
9949,51542,4
9949,51851,4
9949,52052,3
9949,52147,4
9949,52171,5
9949,52196,5
9949,52284,4
9949,52709,3
9949,52721,4
9949,53560,5
9949,54360,4
9949,54378,4
9949,54656,4
9949,55135,4
9949,55329,4
9949,55342,4
9949,55446,4
9949,55505,5
9949,55796,4
9949,56040,4
9949,56147,4
9950,171,5
9950,15405,4
9950,20496,5
9950,45958,4
9950,46671,3
9950,47940,5
9950,49569,5
9950,49999,4
9950,51544,4
9950,52008,5
9950,52356,4
9950,52425,4
9950,52896,4
9950,53270,4
9950,55170,5
9951,1803,5
9952,5141,3
9952,16040,2
9952,23438,1
9952,35685,5
9952,37605,1
9953,10926,2
9953,13603,2
9953,13923,5
9953,18479,5
9953,18675,3
9953,18973,5
9953,18989,5
9953,19724,5
9953,20670,5
9953,20671,5
9953,20672,4
9953,21244,5
9954,42515,5
9956,17702,5
9956,22063,5
9957,9849,5
9957,38833,5
9959,14533,3
9960,51483,4
9960,54236,3
9961,16364,5
9961,17875,4
9961,19346,4
9961,22992,5
9963,251,4
9964,3034,5
9964,7326,5
9965,21511,1
9966,410,5
9967,9970,4
9967,20553,4
9967,50091,4
9967,52987,4
9968,33385,2
9968,50207,2
9969,34008,5
9969,34418,3
9969,56737,5
9970,1621,4
9970,3844,4
9971,10356,5
9972,17587,4
9973,35272,3
9973,43954,5
9973,52234,4
9973,52341,5
9974,5990,4
9974,19241,2
9974,21643,3
9974,22977,2
9975,251,5
9975,1213,5
9975,15881,3
9975,38575,3
9976,8100,1
9976,10363,4
9976,12208,5
9977,31736,5
9977,32564,1
9977,36842,5
9977,37602,4
9977,38388,5
9977,39588,4
9977,40852,4
9977,40867,1
9977,42489,4
9977,43999,4
9977,45764,5
9977,45855,5
9977,46038,2
9977,48220,1
9977,49652,4
9979,43749,4
9980,28774,5
9982,3784,3
9982,23831,4
9982,26029,5
9983,12322,5
9983,47648,5
9983,51277,5
9984,6708,3
9985,2343,5
9985,20144,5
9985,54473,5
9986,4430,2
9986,7227,4
9986,17029,3
9986,20581,2
9986,20735,2
9986,49690,3
9987,6100,5
9988,41796,5
9989,12467,5
9990,178,5
9990,328,3
9990,1253,2
9990,6460,4
9990,19635,4
9990,30156,4
9990,39624,5
9990,41249,2
9990,51179,2
9990,52596,2
9991,6983,3
9991,7787,4
9991,12637,5
9991,13639,5
9993,25668,1
9994,1837,4
9994,10580,4
9995,4752,5
9995,8143,4
9996,30909,5
9997,11945,5
9997,26139,5
9998,6428,3
10000,9487,5
10002,3159,5
10002,14428,5
10002,16942,5
10002,19664,5
10002,30037,5
10002,41487,5
10003,2788,3
10003,4659,4
10003,16084,4
10004,950,5
10005,45834,4
10006,38326,5
10007,14011,5
10009,1393,2
10009,32416,5
10010,25876,5
10011,85,2
10011,5622,4
10011,8152,4
10011,8533,3
10011,9090,4
10011,9212,5
10011,9296,3
10011,9953,5
10011,10736,2
10011,10771,5
10011,10794,4
10011,14216,4
10011,14265,4
10011,16916,3
10011,17126,5
10011,17186,3
10011,18511,4
10011,18683,3
10011,19163,3
10011,21770,3
10011,22861,3
10011,24069,4
10011,33386,4
10011,33472,4
10011,33672,3
10011,33684,3
10011,33732,4
10011,36055,4
10011,36101,3
10011,37037,2
10011,37642,4
10011,38461,4
10011,38473,4
10011,39593,4
10011,39624,4
10011,40400,3
10011,41854,3
10011,44797,2
10011,48944,3
10011,52186,3
10011,53882,4
10011,55812,4
10011,56803,3
10012,29818,4
10012,34821,5
10013,14475,3
10014,16127,5
10014,18471,5
10015,2570,4
10015,5108,2
10015,32467,2
10017,283,5
10017,9903,5
10018,331,4
10018,524,5
10018,531,5
10018,1647,5
10018,1656,5
10018,1813,5
10018,1925,5
10018,1964,5
10018,2066,4
10018,2196,5
10018,2547,4
10018,2572,4
10018,2654,4
10018,2951,5
10018,2965,5
10018,3124,4
10018,3331,5
10018,3416,4
10018,3479,5
10018,3593,4
10018,4140,5
10018,4146,4
10018,4218,5
10018,4789,5
10018,4935,4
10018,5102,5
10018,5104,5
10018,5151,4
10018,5592,5
10018,5643,5
10018,5701,5
10018,6035,4
10018,6091,5
10018,6098,5
10018,6109,4
10018,6482,4
10018,6602,5
10018,7198,5
10018,7889,5
10018,8105,5
10018,8201,5
10018,8338,4
10018,8483,5
10018,8620,5
10018,8664,5
10018,9051,3
10018,10142,5
10018,10206,5
10018,10223,5
10018,10271,5
10018,13061,5
10018,13207,5
10018,13663,5
10018,13835,5
10018,13943,4
10018,14367,4
10018,14459,5
10018,15468,5
10018,16025,5
10018,16406,5
10018,16918,5
10018,17835,4
10018,17846,5
10018,18017,4
10018,18163,5
10018,18404,5
10018,20280,4
10018,20502,5
10018,21255,4
10018,22043,5
10018,23928,4
10018,24274,4
10018,24508,5
10018,24897,5
10018,25292,4
10018,25638,5
10018,25931,5
10018,25961,4
10018,26056,5
10018,27377,5
10018,27653,5
10018,27788,4
10018,28365,4
10018,28789,4
10018,34494,5
10018,36061,4
10018,39802,4
10019,17234,4
10019,30705,4
10019,30717,5
10019,38862,4
10021,15198,3
10021,17317,3
10021,18138,4
10021,19052,1
10021,19461,1
10021,21343,5
10021,21446,1
10021,36029,3
10021,36880,3
10021,39165,3
10021,39624,3
10021,41924,5
10021,43667,3
10021,44845,3
10021,45163,4
10021,45803,3
10021,46592,3
10021,46910,5
10021,49971,4
10021,51359,3
10021,52808,5
10021,52823,5
10021,53134,2
10021,54742,4
10022,8552,5
10023,162,5
10023,6554,4
10023,44863,5
10024,34359,4
10024,38744,5
10024,44706,5
10025,35,5
10025,308,4
10025,3616,4
10025,3948,5
10025,13375,5
10025,15632,5
10025,44463,4
10025,45307,5
10026,18479,3
10026,21657,5
10026,28067,4
10027,51656,1
10028,16199,5
10028,23116,3
10028,43420,4
10028,44999,3
10029,52636,3
10030,23798,4
10031,35809,5
10031,39015,5
10031,43076,4
10031,56003,5
10032,8948,5
10032,9258,4
10032,18561,4
10032,28258,5
10033,349,5
10033,1750,5
10034,47991,5
10035,258,5
10035,29987,5
10037,20647,5
10037,29756,5
10037,30303,5
10037,36069,5
10037,42503,5
10037,52627,5
10038,7870,4
10038,33654,5
10038,43387,5
10039,45958,5
10039,49641,5
10039,49852,5
10040,40172,5
10040,54236,5
10041,31739,5
10042,40880,4
10042,45353,4
10043,192,5
10044,35250,5
10044,36483,5
10044,47108,5
10044,54271,5
10045,28944,5
10045,39361,5
10045,40751,4
10045,42294,5
10046,46018,5
10047,5123,4
10047,6566,1
10048,42432,5
10048,51863,5
10049,1410,4
10049,1548,4
10049,2740,1
10049,8167,5
10049,9219,5
10049,14344,2
10049,31566,4
10049,33941,4
10049,34575,5
10049,35595,5
10049,37244,5
10049,37310,5
10049,41273,5
10049,50332,3
10050,55772,4
10051,44304,5
10052,12827,5
10052,48249,5
10053,1375,5
10053,6055,5
10053,16825,5
10054,5859,4
10054,14217,5
10055,10934,4
10055,49559,3
10056,11049,5
10056,36470,5
10056,49640,5
10057,43712,1
10058,32750,2
10058,44282,5
10060,3442,3
10060,38472,4
10060,39739,4
10060,54347,4
10061,38939,5
10063,10723,5
10063,27102,4
10063,33131,1
10063,38752,2
10063,38886,3
10063,40124,3
10064,49054,4
10065,10887,5
10066,4628,5
10066,12773,5
10066,17682,4
10066,37027,5
10066,45349,5
10066,54636,4
10067,9906,2
10067,14358,5
10067,15240,1
10067,16996,5
10067,22861,3
10067,33688,2
10068,8700,3
10068,25910,5
10069,18143,3
10070,9454,5
10070,53179,5
10071,2421,5
10071,5422,2
10071,7153,3
10071,43247,2
10071,52153,5
10072,1444,5
10072,5348,2
10072,51119,5
10073,2495,5
10073,29567,3
10073,35286,3
10074,21137,5
10074,51343,3
10075,8142,5
10075,34778,4
10075,35617,1
10076,22678,1
10076,34761,5
10076,36475,5
10076,50933,1
10076,51055,1
10076,51422,5
10077,19954,5
10077,33619,5
10080,4187,3
10080,6834,5
10080,43282,5
10081,9368,5
10081,26532,4
10081,32878,5
10082,6556,3
10083,17956,5
10083,52523,4
10084,965,4
10084,32777,5
10084,35764,5
10084,40610,5
10084,45768,4
10084,48749,5
10086,19090,5
10086,34879,5
10086,56718,4
10086,56792,5
10087,9943,5
10087,21703,5
10088,27992,5
10089,52596,5
10090,2457,5
10091,16243,4
10092,11899,5
10092,38466,1
10092,56013,5
10093,997,5
10093,6014,5
10093,18078,4
10093,27079,5
10093,31567,5
10093,38468,5
10093,48679,5
10093,53994,5
10094,296,5
10094,410,4
10094,1102,5
10094,1228,4
10094,2671,4
10094,9003,5
10095,23679,5
10095,30337,4
10096,1777,5
10096,2694,5
10096,8652,5
10096,9417,5
10096,10292,5
10096,13675,5
10096,20418,2
10096,22690,5
10096,23807,5
10096,27874,5
10096,28467,5
10096,52397,5
10097,32973,5
10098,1909,5
10098,4963,5
10098,25932,5
10099,43995,5
10099,49412,5
10100,3054,5
10103,35917,5
10103,47570,5
10104,40857,5
10106,10750,4
10106,14917,4
10106,17066,4
10107,34271,5
10108,17740,4
10108,33609,5
10109,40541,5
10109,43987,5
10109,45307,5
10109,49496,5
10110,8144,5
10110,12389,3
10110,38463,5
10111,5378,5
10111,13468,5
10111,35474,3
10111,40432,5
10112,31311,4
10114,2082,5
10114,3699,5
10114,35152,5
10116,16180,5
10117,17401,4
10118,21075,4
10118,47309,5
10119,38473,4
10119,43995,3
10120,3272,5
10120,43419,5
10121,4161,3
10121,8167,4
10122,8345,5
10122,40852,2
10123,87,4
10123,336,4
10123,1095,4
10123,1291,4
10123,1390,5
10123,1590,4
10123,2689,4
10123,3380,4
10123,3421,2
10123,3668,3
10123,3762,3
10123,3772,4
10123,4096,4
10123,4659,5
10123,4661,5
10123,4685,4
10123,4858,3
10123,5181,4
10123,5201,4
10123,5569,3
10123,5639,3
10123,5968,4
10123,5969,4
10123,6204,4
10123,7087,3
10123,7550,2
10123,9212,5
10123,9327,4
10123,10428,3
10123,10431,3
10123,10779,3
10123,10803,4
10123,10934,3
10123,11004,3
10123,12433,3
10123,12804,4
10123,13473,3
10123,15958,5
10123,28001,4
10123,28220,1
10124,5307,4
10124,18635,2
10124,45762,5
10126,34228,5
10127,264,5
10127,47163,5
10128,4158,5
10128,32750,1
10129,25710,5
10130,39584,5
10130,52049,1
10131,46443,5
10132,40842,5
10134,49376,4
10135,49537,3
10136,44248,2
10137,3078,1
10137,39739,5
10137,44261,3
10138,274,4
10138,1478,4
10138,7525,3
10138,35440,3
10138,37737,4
10138,54130,4
10140,44248,4
10141,3846,5
10141,4754,4
10141,9003,5
10141,9230,5
10141,9268,5
10141,10819,4
10141,18045,5
10141,20618,5
10141,25098,2
10141,34560,1
10141,38046,4
10141,41769,5
10141,42238,5
10141,47436,5
10141,54894,5
10141,56593,5
10143,6578,4
10143,9652,5
10143,10753,5
10143,11701,5
10143,13746,3
10143,14025,5
10144,172,4
10144,244,4
10144,1117,3
10144,1331,3
10144,2522,3
10144,3376,3
10144,8357,3
10144,9112,1
10144,9264,3
10144,9270,4
10144,9962,3
10144,10501,5
10144,11915,4
10144,12441,3
10144,17946,3
10144,18560,2
10144,23098,3
10144,24609,5
10145,127,5
10145,2249,2
10145,3543,4
10145,13442,3
10146,51249,5
10147,2330,5
10147,7207,4
10147,8167,4
10147,10757,5
10147,10898,2
10147,11001,5
10147,11015,2
10147,11046,3
10147,11959,2
10147,12038,5
10147,16802,2
10147,17066,3
10147,17086,4
10147,17145,4
10147,17943,4
10147,17984,2
10147,19552,4
10147,20978,2
10147,21151,4
10147,22139,4
10147,22837,2
10147,24863,2
10147,27280,2
10147,27697,4
10147,28565,2
10147,28680,4
10147,28802,3
10147,28916,5
10147,30531,4
10147,32143,3
10147,32748,2
10147,32825,5
10147,33998,4
10147,34199,4
10147,34903,4
10147,37605,5
10147,55286,3
10148,38533,5
10148,48894,5
10148,54581,5
10148,56486,5
10149,11023,5
10151,28500,5
10151,30049,5
10152,11962,5
10153,5136,5
10153,28431,4
10153,28876,2
10156,1074,4
10156,7968,3
10156,9232,4
10156,13427,1
10156,20247,2
10158,10262,3
10158,18389,5
10159,13503,3
10160,43790,5
10161,19466,2
10161,20583,5
10161,48806,5
10161,52601,4
10162,7280,4
10162,8786,4
10162,47163,5
10166,24289,5
10167,13481,5
10168,2474,5
10169,55528,5
10170,6682,4
10171,3813,1
10172,40129,5
10173,90,5
10173,28775,3
10173,34386,5
10173,37912,1
10174,13173,3
10175,43297,5
10176,4840,5
10176,4863,5
10176,12617,5
10176,15937,3
10176,18676,4
10176,26929,4
10176,27102,5
10176,27716,5
10176,38531,1
10176,40843,4
10176,40857,1
10176,40858,4
10176,42416,5
10176,45111,5
10176,48846,4
10176,53887,5
10177,6218,5
10178,24602,5
10178,28748,5
10178,38868,4
10178,45296,5
10179,24668,2
10179,39041,4
10179,45851,1
10179,47608,3
10180,23946,3
10181,35660,5
10181,48406,5
10182,53783,5
10182,55800,5
10183,30208,3
10183,51542,5
10183,53146,2
10183,53310,1
10183,54146,4
10183,56833,3
10184,46199,2
10185,38575,5
10187,21844,3
10187,24299,1
10187,33492,2
10187,43159,1
10187,47310,3
10188,9435,5
10191,28178,4
10192,5677,5
10194,38533,5
10195,39657,5
10196,34975,5
10197,28251,5
10198,21385,3
10199,427,5
10199,4856,5
10199,6108,5
10199,8830,5
10199,10769,5
10199,17007,5
10199,18389,5
10199,20433,5
10199,21050,5
10201,4619,4
10201,7809,4
10202,19098,5
10202,32703,5
10202,35156,5
10203,51263,5
10203,52137,5
10204,22818,5
10205,15040,5
10207,9271,5
10208,22047,5
10208,45856,5
10209,24472,4
10211,42710,5
10212,9724,4
10213,36420,5
10213,38563,5
10213,45967,4
10213,53722,4
10214,2083,5
10214,3307,2
10214,22144,4
10214,29923,5
10214,50015,5
10214,51360,5
10215,38227,4
10215,43989,1
10215,52341,1
10215,56598,2
10216,16731,5
10216,34251,5
10216,39011,4
10217,11021,4
10218,126,5
10218,6754,5
10218,10237,5
10218,37401,5
10218,47028,5
10220,14376,5
10220,15631,5
10221,10764,5
10221,18318,5
10221,31336,5
10221,44783,5
10221,47937,5
10222,29768,3
10223,9335,4
10223,19215,3
10224,897,4
10224,916,4
10224,965,3
10224,1095,4
10224,1137,5
10224,1155,5
10224,1213,5
10224,1289,4
10224,1295,5
10224,1336,4
10224,1343,5
10224,1449,3
10224,1498,2
10224,1671,4
10224,2102,5
10224,2113,5
10224,2471,3
10224,2802,4
10224,3046,5
10224,3832,4
10224,3965,5
10224,4095,4
10224,4694,5
10224,4935,4
10224,5110,4
10224,5320,5
10224,5525,5
10224,5586,5
10224,5610,5
10224,6011,3
10224,6058,4
10224,6915,5
10224,7340,4
10224,7565,5
10224,8215,5
10224,8368,5
10224,8391,5
10224,8393,5
10224,8397,3
10224,8642,5
10224,9289,4
10224,9377,5
10224,9775,4
10224,10761,4
10224,10786,4
10224,10894,4
10224,11012,4
10224,12240,4
10224,12611,4
10224,12971,4
10224,13787,5
10224,14261,4
10224,15113,5
10224,15669,4
10224,16996,4
10224,17731,5
10224,18146,5
10224,19387,2
10224,20045,4
10224,20978,4
10224,21343,4
10224,22302,5
10224,27341,5
10224,28997,4
10224,30445,3
10224,32305,4
10224,33292,4
10224,33468,5
10224,34245,3
10224,35782,5
10224,35853,4
10224,36055,5
10224,36430,4
10224,36869,5
10224,36898,3
10224,38445,4
10224,38730,5
10224,38824,5
10224,38825,4
10224,40858,1
10224,40873,5
10224,41269,5
10224,41273,4
10224,43432,3
10224,43984,3
10224,43987,4
10224,44214,4
10224,44706,4
10224,45355,4
10224,45842,3
10224,46326,3
10224,47366,2
10224,48167,5
10224,48256,5
10224,48861,5
10224,49360,3
10224,52129,5
10224,53262,5
10224,54043,3
10224,54213,4
10224,54387,3
10224,56417,2
10224,56736,3
10224,56792,4
10225,4214,5
10225,40842,5
10225,49972,5
10225,54151,5
10226,20978,5
10226,44570,5
10227,16701,4
10228,5065,5
10228,24058,5
10230,7281,5
10230,9188,4
10231,31249,5
10232,21648,4
10233,1066,5
10233,1207,5
10233,1315,1
10233,1869,1
10233,3497,4
10233,4313,3
10233,5422,4
10233,5589,4
10233,6323,3
10233,7086,4
10233,8149,5
10233,9252,5
10233,9377,5
10233,9613,5
10233,9854,5
10233,11520,5
10233,11607,2
10233,12092,5
10233,16218,4
10234,8532,5
10234,11057,5
10234,11130,5
10234,11307,5
10234,13009,5
10235,158,3
10235,631,5
10235,2022,5
10235,3953,3
10235,4764,4
10235,5945,3
10235,6626,5
10235,8261,5
10235,9583,4
10235,11713,5
10235,12362,4
10235,12551,5
10235,12657,4
10235,14351,4
10235,14543,5
10235,18858,4
10235,19051,5
10235,21021,3
10235,21657,5
10235,22116,5
10235,25672,5
10235,26081,4
10235,32242,4
10235,33464,4
10235,42004,4
10236,1287,5
10236,4297,4
10236,52119,3
10237,44730,3
10238,33493,2
10238,46126,4
10239,8655,4
10239,39559,1
10241,859,3
10241,6878,1
10242,10883,5
10242,23996,2
10243,7236,5
10243,9102,5
10243,10522,5
10243,24772,5
10243,29148,3
10243,32420,4
10244,6193,4
10245,20261,5
10245,35790,5
10245,42899,5
10245,45265,5
10245,46166,4
10245,47346,4
10245,55994,4
10246,23015,4
10248,12369,1
10249,348,3
10249,16867,5
10249,44791,2
10249,49643,2
10250,11428,4
10251,10095,4
10252,12702,1
10252,31360,5
10253,3770,4
10253,38170,3
10254,1307,3
10254,1308,4
10255,403,2
10255,7085,4
10255,54184,2
10256,1801,4
10256,3068,5
10256,3504,4
10256,3551,4
10256,3552,4
10256,4674,4
10256,7327,4
10256,7902,5
10256,8026,4
10256,9686,5
10256,9738,4
10256,11242,3
10256,12367,3
10256,21406,4
10256,25073,3
10256,37895,3
10256,38817,5
10256,54996,4
10256,55664,4
10257,11927,5
10259,16214,5
10259,38645,5
10260,41262,5
10261,17385,5
10262,8847,3
10262,11037,4
10262,18676,5
10262,30420,5
10263,7153,5
10265,301,3
10265,1266,5
10265,3062,5
10265,7335,5
10265,9282,5
10265,9326,4
10265,9335,5
10265,10759,4
10265,11524,5
10265,14876,5
10265,23564,5
10265,25134,5
10265,25144,4
10265,26944,4
10265,36173,4
10265,51024,3
10266,1119,2
10266,25901,4
10266,30187,5
10266,31371,5
10266,32572,5
10266,32825,4
10266,39008,5
10266,39590,5
10266,39887,4
10266,45162,4
10266,48203,5
10266,52632,4
10266,52734,5
10271,38649,5
10272,35264,3
10272,35467,4
10272,35680,5
10274,11877,1
10274,23696,5
10274,26725,2
10274,32462,5
10274,38046,5
10274,38647,5
10274,39668,1
10274,40889,4
10274,41380,2
10274,41770,3
10274,43274,5
10274,43471,1
10274,44248,5
10274,45578,4
10274,48773,5
10276,4313,5
10276,10306,5
10278,349,5
10278,43471,4
10282,32026,5
10282,35046,5
10283,2953,5
10283,5146,3
10283,13158,5
10284,9149,5
10284,48959,5
10284,54350,5
10285,25159,1
10286,19018,1
10286,21139,3
10286,26267,4
10286,42690,2
10286,51128,3
10288,23006,5
10288,33071,5
10288,42487,5
10289,1361,5
10289,3487,5
10289,5412,5
10289,6329,4
10289,9332,4
10289,9474,5
10289,19824,5
10289,33313,4
10289,40832,3
10289,51453,4
10289,53766,4
10290,5757,3
10290,11258,3
10290,12332,4
10290,24675,4
10290,24909,4
10290,24939,4
10290,25276,4
10290,26007,4
10290,30214,5
10290,48611,4
10290,48702,4
10290,49163,4
